mixture_ID,source_1_SNR,noise_SNR
121-127105-0029_6930-75918-0017_7729-102255-0030,-0.5101462401016165,0.5101440759160689
1089-134686-0007_1188-133604-0013_7176-92135-0028,5.238965640804192,-5.238966378299081
7176-88083-0003_8555-284449-0008_4446-2275-0016,3.9600255100290433,-3.96002858258651
4992-41797-0007_121-127105-0032_908-157963-0009,2.176297286133412,-2.1762987633503195
1284-1180-0027_1580-141083-0015_1320-122617-0024,2.8708794542190565,-2.8708804222167297
4992-41806-0005_237-134500-0016_8463-287645-0000,5.698371888166427,-5.698373443767446
8463-294825-0012_8555-284447-0002_1221-135766-0002,11.05410257714192,-11.054105036992325
1320-122612-0015_237-134500-0039_4446-2273-0009,2.7993870014905515,-2.7993874274139103
1995-1836-0008_1284-1180-0026_4077-13751-0002,3.52380460736883,-3.523806012074358
2830-3980-0052_2094-142345-0028_3575-170457-0045,1.6154445099697445,-1.6154469360244763
5142-33396-0053_2830-3980-0045_1580-141084-0032,-5.290081780955167,5.2900802741983055
61-70968-0029_3575-170457-0028_672-122797-0034,3.1653468983983175,-3.1653473098524048
4446-2273-0008_6829-68769-0044_1580-141084-0039,4.89649836166296,-4.896501513311246
3570-5696-0004_237-134493-0017_1089-134691-0016,2.7345935841227993,-2.734595768012447
5142-33396-0057_8463-287645-0001_61-70968-0034,4.094578888111247,-4.094580866923026
6930-75918-0008_5105-28241-0003_1188-133604-0043,-2.080978442500324,2.08097645215139
3575-170457-0010_1284-1181-0008_2961-961-0010,1.0602312664757088,-1.0602325782394368
7176-92135-0003_2830-3980-0001_1995-1836-0007,7.497490841101139,-7.49749164426969
1089-134691-0015_672-122797-0043_4446-2273-0001,2.4476499110070704,-2.447650948293727
8230-279154-0024_6930-76324-0013_8455-210777-0017,8.967176240993693,-8.967177559451919
8463-294825-0001_2300-131720-0006_7127-75946-0011,6.254950705512381,-6.254952807931751
672-122797-0073_1188-133604-0001_4970-29095-0012,3.5654330296136836,-3.565434226258353
6829-68771-0014_260-123440-0014_5142-36377-0017,6.482236147915756,-6.482237444274639
7021-79740-0013_1580-141083-0010_5639-40744-0016,10.214987792090223,-10.214989261773972
3570-5695-0010_5142-33396-0067_260-123286-0007,8.651860088914123,-8.651861711340006
1580-141083-0030_5142-33396-0025_6829-68769-0015,1.4012336151941378,-1.4012363197684832
4507-16021-0040_8455-210777-0064_1580-141083-0035,3.545889439791572,-3.5458917986338094
5105-28240-0011_4446-2275-0012_7127-75947-0025,4.705139789618857,-4.705140593548053
121-121726-0005_1580-141084-0021_6930-81414-0013,-3.085212338404248,3.085210896091499
672-122797-0074_908-157963-0028_1995-1837-0007,-0.33704409857072404,0.33704284299390624
237-134500-0003_7127-75946-0008_8230-279154-0032,6.627425465020801,-6.62742675286399
7176-88083-0000_1580-141084-0047_5683-32879-0009,3.4466774901259543,-3.446678856919278
1580-141083-0009_908-31957-0020_260-123440-0019,2.968335892949992,-2.9683360329494617
121-127105-0028_7127-75947-0011_1320-122617-0022,1.14271594268894,-1.1427173265468955
4446-2275-0021_5105-28240-0017_3570-5694-0013,-4.195065539719734,4.19506206036826
8463-294828-0003_5105-28233-0006_6930-76324-0023,1.9325664584180355,-1.9325677475923224
237-134500-0041_4970-29095-0022_8463-294828-0029,1.6673620598342367,-1.6673660524392953
1995-1837-0022_121-127105-0001_5142-36586-0000,-1.35654063469315,1.3565393542663993
237-134493-0013_8463-294828-0036_3729-6852-0038,-1.8439638905448674,1.843962811346931
4992-23283-0003_7021-79740-0003_4507-16021-0028,-1.1211015800208923,1.1211007282416294
260-123440-0008_6829-68769-0030_8463-294828-0014,9.52703681305457,-9.527038964179047
1188-133604-0025_260-123288-0003_8463-287645-0008,1.7805821283208427,-1.7805831492332524
1580-141083-0022_3729-6852-0029_61-70970-0007,-0.014264832114653755,0.014263820590859195
237-126133-0004_5142-36377-0018_2830-3980-0041,-2.4231815594986488,2.4231806421103945
2830-3980-0031_6829-68769-0010_4446-2275-0008,8.575738181910674,-8.575739659597932
2830-3980-0012_3729-6852-0023_8555-284449-0001,-2.1911759347773265,2.1911750086823836
2830-3979-0009_260-123286-0027_237-126133-0013,3.8698623750249537,-3.869864904079514
237-134500-0008_8555-284447-0004_1284-1181-0005,-0.5644513910494308,0.5644506825595185
8455-210777-0029_237-134493-0011_8463-294828-0027,-3.0443917119632573,3.044390248854744
1320-122617-0008_4507-16021-0022_5142-33396-0018,6.440248590993454,-6.440250742501154
7729-102255-0036_8555-284449-0009_7127-75947-0016,7.52380948820223,-7.523811138080343
2830-3979-0010_4970-29093-0008_6930-76324-0012,0.38134667147986606,-0.38134731503758523
4970-29095-0014_3729-6852-0014_3570-5696-0008,4.849285298727692,-4.8492872855070015
121-121726-0006_1995-1826-0003_4446-2271-0014,-0.5986921748764572,0.5986906298938323
8224-274384-0000_1320-122617-0026_2961-961-0020,0.039909401828576864,-0.03991078427293134
8463-294828-0001_1320-122617-0031_1089-134686-0016,8.29573426955547,-8.295736808043362
1089-134686-0004_5683-32865-0003_2300-131720-0029,7.009065209237736,-7.00906536125631
8455-210777-0012_237-126133-0006_1089-134686-0026,5.376924846987635,-5.376928626542156
8455-210777-0052_1580-141083-0023_7127-75947-0010,-0.5049811996695169,0.5049799494009614
672-122797-0039_1995-1837-0022_2830-3979-0002,4.851503742040247,-4.851506180977811
5683-32879-0018_7176-92135-0008_2830-3980-0009,2.59555357145578,-2.5955543583272274
2830-3980-0000_7127-75947-0015_260-123288-0003,1.0814077292552027,-1.0814092928565744
8463-294825-0010_4077-13751-0001_237-126133-0016,3.293720056568362,-3.2937207411323537
3570-5694-0013_2830-3980-0052_260-123440-0007,7.248952790387767,-7.248954727640631
8455-210777-0070_260-123286-0001_1284-1180-0011,-3.353095295644934,3.353093553111765
1284-1180-0012_5142-36377-0017_4446-2275-0007,7.458200857368819,-7.458202905865372
6930-81414-0012_1284-1180-0001_4992-23283-0018,-2.155523784427747,2.1555219233877283
7176-88083-0022_3570-5695-0015_8230-279154-0008,-5.220125669131697,5.220124996429271
908-31957-0018_2094-142345-0001_8455-210777-0005,2.4554665831841573,-2.455467506445727
4077-13754-0003_4970-29095-0038_3729-6852-0022,2.7811501687072955,-2.7811513815462297
6829-68769-0023_1580-141083-0008_4992-23283-0009,5.520906658317358,-5.520907713092015
1320-122612-0015_61-70968-0009_6829-68771-0019,-1.4655871330068018,1.4655866738825654
4446-2273-0015_8555-292519-0010_1580-141083-0033,5.580672054328488,-5.580674221393414
5105-28241-0009_61-70968-0016_5683-32866-0007,-4.4460801490687185,4.446078985378563
6930-76324-0024_2094-142345-0045_4992-41797-0000,-0.7676568998366406,0.7676553558640449
121-121726-0002_6930-76324-0005_5105-28240-0015,6.529513105687239,-6.529514556504113
4992-41797-0016_5142-33396-0019_260-123440-0018,7.521461063568279,-7.521463820051776
8463-287645-0003_1188-133604-0039_4446-2275-0040,11.167672060111485,-11.167673990707108
2300-131720-0005_4992-41797-0007_8555-284447-0007,2.9199351273335568,-2.9199357514942843
6930-81414-0003_8455-210777-0031_260-123288-0002,-2.5046803990183095,2.50467960534529
7127-75947-0018_4077-13754-0001_5142-33396-0007,4.236835937541985,-4.236837502138783
8463-287645-0011_6829-68769-0003_61-70968-0049,4.029005504147026,-4.029006385741112
2830-3979-0011_1089-134686-0017_7021-79740-0002,0.6048588842464354,-0.6048598634884832
61-70968-0025_2830-3980-0012_4446-2275-0026,-0.33606343192709615,0.3360625671866667
3570-5694-0022_1284-1180-0003_672-122797-0003,-1.3071437534502732,1.3071426360065712
4992-41797-0020_1188-133604-0017_1284-1181-0009,4.951283931207048,-4.951284505808935
908-31957-0016_1089-134686-0036_4970-29095-0016,11.18953900269322,-11.189542538130192
908-157963-0014_2961-961-0013_4446-2271-0014,3.135314100773115,-3.1353151623350337
61-70968-0024_2961-961-0005_3575-170457-0047,1.5682706276170153,-1.5682725447770594
1995-1826-0018_7176-92135-0006_5142-33396-0001,2.2891598387848253,-2.2891614082658958
61-70970-0011_4992-41806-0005_2830-3980-0006,6.819948759077967,-6.8199503214432164
3575-170457-0030_5683-32865-0006_6829-68769-0052,5.016588716826167,-5.016590377724658
1188-133604-0001_6829-68769-0010_3729-6852-0014,-0.48988531356975185,0.489883696434627
2830-3980-0004_5639-40744-0029_4507-16021-0025,-5.068288788592152,5.068287751267928
1320-122617-0003_1284-1181-0010_8455-210777-0056,1.495350235310588,-1.4953514921555744
4446-2271-0005_121-121726-0005_7729-102255-0014,11.530545250781433,-11.530547692928995
6829-68769-0025_237-134500-0037_672-122797-0038,7.639694889707779,-7.639697223401599
6930-81414-0015_672-122797-0031_2094-142345-0005,3.2873038659645286,-3.2873062928290784
4992-41806-0004_7729-102255-0038_5142-33396-0015,5.195873949665769,-5.195877500984995
8230-279154-0030_8555-284449-0019_8224-274384-0006,3.126534213784632,-3.1265347127479104
8455-210777-0044_1284-1181-0007_5142-33396-0002,-0.20970344961129647,0.20970205951877138
61-70970-0001_7127-75946-0009_3575-170457-0007,-3.4176819347822596,3.4176808970905483
4992-23283-0002_6930-75918-0010_8455-210777-0009,6.274255365301059,-6.27425614552873
4507-16021-0057_8555-284447-0014_5683-32866-0008,3.562021584126205,-3.562022451896752
1580-141083-0046_7176-88083-0009_2830-3980-0029,-0.9357951535947052,0.9357927939717439
4446-2271-0012_908-157963-0028_5683-32866-0016,9.809561374075622,-9.809562444270748
672-122797-0019_1089-134686-0007_61-70970-0036,6.897441435706577,-6.89744321584338
260-123286-0004_7021-85628-0020_1284-1180-0026,-1.8317217672255048,1.831720661244241
1320-122617-0029_3575-170457-0032_3729-6852-0018,7.8194868958680726,-7.819489160003052
7176-92135-0036_237-134500-0006_4992-41797-0010,4.215883018700452,-4.21588512150697
3570-5694-0004_2300-131720-0041_5683-32879-0005,7.864489071912577,-7.864490012103035
1995-1837-0001_2300-131720-0014_5142-36377-0010,6.116273181979429,-6.116274060637923
1089-134691-0006_1221-135767-0014_2094-142345-0044,6.725280837804557,-6.725281959587166
5142-36377-0018_7176-92135-0024_2830-3980-0039,4.295298757660856,-4.295300704482607
2094-142345-0028_2961-961-0018_2830-3980-0001,4.274344739463393,-4.274345302795119
7127-75946-0011_7176-92135-0020_1188-133604-0038,0.6454187977626135,-0.645419548267304
1320-122617-0019_1284-1181-0005_7176-92135-0032,6.056916382705326,-6.056918620894077
7176-92135-0003_2094-142345-0023_260-123440-0010,9.24899555171881,-9.248998087143836
4507-16021-0040_2961-960-0017_1995-1837-0020,2.1108544208661377,-2.110855422787019
3570-5696-0006_8463-294825-0001_5683-32879-0019,3.7358113181730612,-3.7358125837401186
1580-141083-0013_8230-279154-0000_1995-1836-0007,7.328239362090933,-7.328240660708828
7176-88083-0017_1995-1837-0027_1580-141083-0041,10.082182902301904,-10.082184918056713
8463-287645-0004_260-123286-0015_1580-141084-0032,3.743382580267819,-3.7433840257295685
1580-141083-0052_260-123286-0023_5142-36377-0005,-1.573471763338811,1.573470160348851
6930-76324-0012_3570-5696-0008_7127-75946-0006,1.3122049261230306,-1.3122061977199782
4992-41797-0006_3729-6852-0028_908-31957-0006,-1.236614635486638,1.236613695796344
7176-88083-0004_5142-33396-0024_237-126133-0023,3.130852577718274,-3.1308534798219565
1089-134691-0019_6930-76324-0023_7176-88083-0025,9.968814817278563,-9.96881747203518
6930-76324-0017_1580-141083-0032_8463-287645-0008,2.382855153374922,-2.3828561271461237
4507-16021-0015_260-123440-0017_1089-134691-0010,0.09348067214098131,-0.09348194639618718
237-134500-0010_61-70970-0030_3575-170457-0051,8.093391328673539,-8.093393390301493
1284-1181-0020_61-70970-0013_2300-131720-0037,9.395428608908777,-9.395430217916967
7729-102255-0001_8463-294825-0004_2300-131720-0000,2.255131449017055,-2.255132733940151
237-134500-0000_61-70968-0026_4970-29095-0022,-0.08681231231901114,0.08681134259158632
5105-28240-0014_8463-287645-0009_4992-41797-0011,-1.756280704944195,1.7562798176169547
260-123286-0003_7729-102255-0010_2094-142345-0058,5.200385199176328,-5.200387801873822
5105-28241-0019_1580-141083-0036_8455-210777-0035,10.097239092973041,-10.097241071612618
5683-32879-0009_4970-29095-0030_1995-1836-0012,8.546777580310671,-8.546779541264227
1320-122612-0009_8463-294825-0019_5142-33396-0021,4.028306875088013,-4.028308127795075
237-134500-0036_6930-75918-0006_8455-210777-0004,5.041507461884784,-5.041509031432609
7021-85628-0010_1320-122612-0005_5142-36377-0001,7.522247707572918,-7.52224862637711
672-122797-0068_7176-92135-0022_6930-81414-0020,0.7048533783102873,-0.7048537296189761
4446-2273-0029_61-70968-0023_5142-33396-0046,0.3682026489191451,-0.36820612002375824
4507-16021-0018_1580-141083-0012_1284-1181-0012,0.11203425148182361,-0.11203516183429144
1320-122617-0005_6930-81414-0023_672-122797-0055,3.8399119215890716,-3.839913074170652
6930-81414-0027_6829-68769-0024_4970-29093-0020,-0.23963042939508833,0.2396291300874373
6829-68769-0016_2094-142345-0034_4507-16021-0011,-5.622800407987645,5.622799704011026
6829-68769-0015_2830-3980-0019_8555-292519-0008,11.131385182658544,-11.131387214183942
4970-29095-0029_1221-135767-0024_4077-13751-0010,-1.3713163964890382,1.3713151941372679
5639-40744-0017_5683-32865-0008_672-122797-0015,-0.45430989658779175,0.45430888515119994
121-127105-0028_7021-79740-0009_7127-75947-0021,4.946872570701323,-4.946874027266029
237-134500-0039_3570-5696-0010_5142-33396-0044,7.02393884758119,-7.023939503566481
1089-134686-0032_672-122797-0044_1188-133604-0029,3.457493620057399,-3.4574954059804233
4507-16021-0058_2300-131720-0040_1089-134686-0033,2.1029297776340052,-2.1029313170063126
4992-41806-0012_121-127105-0029_61-70968-0019,0.7654155108292339,-0.765417119807269
4992-23283-0014_5105-28240-0019_2830-3980-0061,4.813165950219214,-4.8131676739174125
8463-294828-0002_8230-279154-0020_5142-33396-0067,7.121736838977024,-7.121738745009264
5142-33396-0031_908-31957-0017_4446-2273-0018,1.2023763375361243,-1.2023780870135299
2961-961-0015_672-122797-0060_2094-142345-0056,4.872492725305704,-4.872493589334844
5683-32866-0006_1284-1180-0027_7127-75947-0001,8.405299639358864,-8.405301009187562
5142-36377-0023_4992-23283-0016_4446-2273-0024,4.553728525455174,-4.553729575831787
8463-294828-0034_3570-5694-0001_3575-170457-0021,2.364218080454618,-2.364218839574405
5105-28240-0012_672-122797-0000_6829-68771-0015,-0.1281518951506514,0.12814983747786327
2300-131720-0038_672-122797-0065_4507-16021-0014,10.598346919672334,-10.598349107880146
7127-75947-0002_237-134500-0014_7176-92135-0042,13.738242085012653,-13.738247515063271
4507-16021-0038_61-70968-0053_121-127105-0001,0.8061388343154139,-0.8061402076877104
6930-81414-0002_61-70968-0032_1188-133604-0043,1.7809772018465528,-1.7809801163310772
1995-1826-0020_908-31957-0012_1221-135767-0020,4.213896116843435,-4.213896649800283
4970-29095-0035_2830-3980-0028_61-70968-0022,8.18688581026941,-8.1868876355093
61-70970-0002_4446-2273-0028_2830-3980-0070,-5.72232039513467,5.722319516574077
7127-75947-0032_1284-1180-0000_4992-23283-0010,-0.4271440011902101,0.42714303034405093
5105-28241-0000_672-122797-0071_5683-32866-0030,0.05262204621274594,-0.0526233327756236
6829-68769-0026_7127-75947-0013_61-70968-0005,1.3884474556516733,-1.38844821951251
237-134500-0002_4446-2271-0019_6829-68769-0012,5.187448377591501,-5.187450760535435
8463-287645-0014_8555-284449-0013_2300-131720-0036,3.138942657047128,-3.1389442916573973
2094-142345-0036_1320-122617-0026_6930-76324-0014,3.181145752658075,-3.1811464152766145
8455-210777-0011_5683-32866-0011_1089-134686-0001,-1.476526391196912,1.4765258733041795
7021-79740-0013_237-134493-0014_3570-5695-0002,7.1665302261870165,-7.166531310509187
61-70968-0045_260-123440-0015_2094-142345-0032,-1.7451476504986347,1.7451461679629015
260-123288-0027_2830-3980-0008_1320-122617-0015,0.7664317049821388,-0.7664328561339111
1580-141084-0021_2830-3980-0076_237-134500-0040,0.23894440261784977,-0.2389463838462867
1995-1836-0001_2961-961-0007_908-157963-0018,8.00667395320183,-8.006675219577168
4446-2271-0000_1320-122612-0016_8555-284449-0001,9.478499798720472,-9.478501882043943
1580-141084-0011_237-134493-0000_61-70970-0015,2.4583133184801595,-2.4583134168476923
7127-75947-0011_4992-41797-0004_1580-141084-0003,9.57347956862932,-9.573483543472062
4446-2275-0022_8455-210777-0024_61-70968-0056,-4.720117696758698,4.720115996628701
1188-133604-0005_7127-75947-0019_1995-1837-0029,8.311703428689729,-8.311705164099974
4992-23283-0015_3729-6852-0011_1089-134691-0007,1.1717662364252641,-1.171767046118307
6930-81414-0026_4992-41797-0014_5683-32865-0007,-0.11725830226046181,0.1172573295107701
4992-41806-0013_3570-5694-0005_2830-3980-0036,2.4249627155898525,-2.4249631396232747
2094-142345-0035_1089-134686-0028_237-134500-0033,1.6334795198234238,-1.6334802806306623
61-70970-0009_5142-33396-0068_2830-3980-0022,3.3507305671473517,-3.350732326745783
1320-122617-0017_4446-2273-0025_61-70968-0000,4.933881416017046,-4.933882158612633
1995-1837-0026_908-31957-0014_4446-2273-0002,-1.1209667851832636,1.1209657409301523
5142-33396-0023_1188-133604-0025_8224-274381-0011,2.131814703526311,-2.1318165263764417
2830-3980-0020_5639-40744-0005_1089-134686-0021,16.496928140441682,-16.496946624572942
672-122797-0010_5142-33396-0056_1580-141083-0039,2.1624638092620128,-2.162464501299864
8455-210777-0058_6829-68771-0035_5142-33396-0006,5.77453471769627,-5.774535083651359
8463-294825-0008_7176-88083-0010_260-123440-0012,-0.9357109021351596,0.9357093718326608
8455-210777-0067_260-123288-0001_5683-32866-0027,8.581920938662748,-8.581922604878123
1580-141083-0049_3729-6852-0024_61-70968-0015,-4.1903654018247085,4.190362872607316
8555-284447-0004_260-123440-0020_7176-92135-0007,-0.17871038350094454,0.1787086800283928
7729-102255-0012_6930-81414-0008_2830-3980-0038,5.174093674244001,-5.1740950171938085
4507-16021-0028_61-70970-0007_2961-960-0016,2.821009421005031,-2.8210101819668605
260-123440-0019_908-31957-0020_8555-284447-0002,4.8583063672592095,-4.858309242798807
2830-3980-0057_237-134493-0015_5142-33396-0026,6.442057720849235,-6.442058666026962
908-31957-0009_1089-134691-0020_61-70968-0003,2.489116774334688,-2.489118905232805
1995-1826-0023_5683-32879-0001_8463-294828-0027,-3.0144296566114406,3.0144284822133667
672-122797-0061_4446-2273-0021_5142-36377-0009,3.971883756533161,-3.971884756357026
