mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
3536-8226-0025_2078-142845-0013_6241-61943-0011,-2.4236149429060556,0.2152036540887533,-8.823046366935245
3752-4944-0033_1673-143397-0007_2078-142845-0038,-1.7133641329137814,-6.332365224540647,-1.584428611376231
3000-15664-0028_6295-244435-0025_5338-24615-0008,-5.702642058382896,2.9286531385737637,-8.271338062160236
5895-34629-0028_6241-66616-0004_3081-166546-0009,-1.0265752786722344,-3.204417928303358,-5.187685152422608
7976-110124-0002_3000-15664-0009_422-122949-0008,-0.9837344218931108,-0.9230921626783024,-9.093408812412722
3576-138058-0032_6345-93302-0010_6241-61946-0008,-4.693992127947693,1.038716947052878,-6.55050734989734
7850-286674-0009_2078-142845-0011_777-126732-0019,-3.293792803778543,-0.44837945779450983,-5.943349788152639
1988-147956-0007_777-126732-0037_6313-66129-0003,-1.615241968284618,-5.4339648135387755,-2.373240493170086
6319-57405-0012_5338-24640-0002_174-84280-0006,-4.285545130802102,-4.43209814221872,-0.6772368216906259
5694-64029-0014_2086-149220-0025_7850-111771-0007,-3.0889157261486138,-0.5797058190243535,-5.900134585443066
3081-166546-0046_2086-149220-0036_84-121550-0028,-4.166036332943172,-3.150678132637906,-1.7258219851480803
251-118436-0002_3000-15664-0022_2412-153948-0011,-6.477743841129353,-2.7971174417880844,-0.5189123856066667
2078-142845-0029_2035-152373-0004_3000-15664-0036,-5.645534850960889,-3.9379635144903657,-0.23370043692588185
251-137823-0018_6319-275224-0018_3853-163249-0022,-2.197785054266738,-3.5495509148578885,-3.2092906655662325
6241-66616-0012_84-121550-0021_1462-170142-0015,-4.508067970502792,-1.249902343646433,-3.4286654692248977
6313-66129-0005_2803-154320-0005_5338-284437-0027,-0.640490729923958,-5.261191174771058,-3.474772704023206
6319-57405-0008_2086-149220-0024_1988-24833-0024,-4.286596047564163,-5.4799158961161964,0.09063681776702542
84-121123-0003_6295-64301-0019_5694-64038-0001,-4.4089138008698985,-3.621961543350655,-1.253933105042381
6319-275224-0004_3000-15664-0000_6313-76958-0016,-0.5758085673124649,-2.3803028086706304,-7.046387322571286
8842-302201-0008_8297-275154-0008_1919-142785-0018,-3.4977015002432936,-1.5604997202852617,-4.0695946481603436
777-126732-0059_3536-8226-0015_5895-34629-0026,-4.890948544900084,-1.318648810607477,-3.117117487925161
3081-166546-0037_7976-110523-0002_1462-170138-0001,-9.405509093798285,-6.305322197561947,3.91041117608561
1993-147149-0001_2277-149896-0010_3536-8226-0020,-4.571319828435873,-3.6630704382041737,-1.0787222630076823
6295-244435-0031_6345-93302-0015_422-122949-0005,1.090293591894818,-4.198873812370504,-7.074766045129285
5694-64038-0002_84-121550-0008_2428-83705-0001,-3.9757733057718396,-1.6914292991374382,-3.459187405224784
2078-142845-0051_3752-4943-0022_2277-149874-0003,-2.3628427197664053,-6.35917762158634,-1.022711727630977
1462-170138-0025_2078-142845-0017_652-129742-0005,-1.4065120513145104,-2.7124737612893317,-5.197123720146248
2428-83705-0006_1993-147149-0004_3081-166546-0023,-3.945740010067405,1.652503631176644,-8.425118104641822
2078-142845-0016_3170-137482-0019_6319-275224-0003,-1.5608209922383132,-1.3855137874435022,-7.063171242927173
2412-153947-0007_3081-166546-0056_7850-73752-0002,-0.4455943203337632,-5.643862142857161,-3.4003150709795444
174-168635-0017_1462-170145-0013_2277-149897-0021,-3.708813237415697,-3.689329851212278,-1.6300864610265906
251-137823-0003_1272-135031-0019_3536-23268-0006,2.0655117326060517,-4.91346204100926,-8.015249904442133
1462-170138-0010_2412-153948-0012_3752-4943-0028,-0.03007861104879629,-6.106624617011144,-3.4180672559692664
2412-153947-0003_3752-4944-0034_652-129742-0006,-6.503747520869028,-1.4359451329725328,-1.7078047121337423
652-130726-0021_6313-66129-0013_1272-128104-0003,-2.7686876701108027,-2.227814005369972,-4.0592650101368015
8297-275155-0008_1988-24833-0002_6241-61946-0017,-5.368790777842715,-1.0773501302729906,-2.8041539542239047
777-126732-0047_6313-66129-0018_2078-142845-0036,0.3948870304214796,-7.693185288453092,-3.0535317763058236
2086-149220-0030_6241-61946-0020_6345-93306-0013,-4.375108583523671,-0.837211362535885,-4.150286572418716
2086-149214-0000_84-121123-0028_652-130737-0005,-1.0626044015018994,-7.561654903722363,-1.646830200049041
2035-152373-0007_2902-9008-0005_3536-8226-0011,-8.56578695764156,0.8389425941897222,-3.0969379327116724
2803-154328-0006_3536-8226-0017_6319-64726-0013,-2.7072231825236246,-5.316250972590444,-1.3094557813009489
6295-64301-0028_2086-149220-0017_8297-275154-0001,2.1199786394665256,-7.0748089386768465,-5.645769746404663
8297-275155-0013_1993-147965-0006_1988-24833-0009,-2.7789063897982524,-3.082319300179537,-3.160338209582036
8842-304647-0000_251-136532-0008_2035-147961-0025,-3.6055344939237566,-6.947740687383952,0.4391410243042557
3170-137482-0048_1272-128104-0002_5895-34629-0022,0.6869645321702301,-4.6424727147630565,-5.898523237059563
2277-149896-0018_2086-149220-0040_3081-166546-0084,-6.633594351382548,2.77768273820803,-7.030522717906967
3536-8226-0002_8297-275155-0023_6345-93306-0010,0.7888969402948552,-7.253354507795616,-3.7515578804810437
6345-64257-0009_2086-149220-0049_6295-244435-0010,-5.136112521605048,1.029180420554337,-5.777257672354867
2035-152373-0002_5338-284437-0011_6313-76958-0015,2.8109141408446137,-9.246345526726747,-5.118610580395808
5694-64029-0020_8297-275155-0018_6345-93306-0017,1.1116540850848404,-6.32056215963,-4.94436830443931
251-136532-0002_3081-166546-0058_6313-66125-0023,-6.652904477222618,-1.3816739363984085,-1.7740438651926185
2035-147961-0037_3081-166546-0059_1919-142785-0042,-2.321990001929811,-6.645146754677392,-0.9209216210990555
251-118436-0016_7976-105575-0012_6319-64726-0015,-3.4876203319140524,-6.377041923533193,0.002737534236733176
6241-66616-0018_2428-83705-0035_3170-137482-0026,-4.541406671488827,-2.459068018216352,-2.124895190542231
6345-93302-0019_8297-275155-0010_5536-43363-0010,-8.44011495707222,-10.803716411922684,5.98630346931084
5338-284437-0004_1988-24833-0007_2035-147961-0007,-4.0994102861392205,-1.6444846459582991,-3.3878085108101432
1272-141231-0003_1993-147964-0003_2277-149874-0017,-8.897562413837,2.6595751191862345,-5.0419463326437075
652-130726-0027_3170-137482-0005_6295-64301-0029,-4.870627023970452,-0.32294791795743466,-4.268041095369696
3170-137482-0040_2428-83705-0004_6295-64301-0007,2.1493265159681587,-5.378659268276497,-7.269134827986074
3081-166546-0065_1673-143397-0009_7850-111771-0006,-5.9374610643923305,-7.956760419711479,2.9198809136486177
2035-152373-0012_8297-275155-0002_6241-66616-0021,4.277803154800461,-7.48166935131635,-8.670883679895034
1272-141231-0021_2803-154328-0003_777-126732-0061,-0.020595465955443936,-1.9428829945543937,-9.213823681306868
5694-64025-0020_3853-163249-0040_2428-83699-0010,-5.48236057748354,2.227155058470523,-7.282251893614969
6241-61946-0015_5895-34622-0014_777-126732-0031,-0.4158095076680493,-4.8314391096271825,-4.217303882970215
2412-153948-0002_2428-83699-0033_6241-61943-0024,-6.834068646005056,-0.020632957355456866,-3.056615854270033
3170-137482-0016_1919-142785-0040_2035-147961-0008,-1.853104969200986,-6.177255233016044,-1.6630767062992837
5694-64029-0001_6241-66616-0025_8842-302201-0005,-9.99032329646411,0.08970997435985846,-1.688740892053377
174-84280-0005_5694-64025-0023_2428-83705-0000,-2.588246323437204,-2.1360789500696185,-4.458006475187986
3576-138058-0029_8842-304647-0004_3536-8226-0032,-7.920872487997189,2.368967390218857,-5.240699447633716
3752-4943-0021_652-130737-0007_6295-244435-0035,-0.23934725272837465,-4.526550880632698,-4.81127594620405
7976-105575-0011_8842-302203-0003_3081-166546-0071,-1.857161354649683,-4.097213207502126,-3.2005381389952374
2035-147960-0016_5694-64029-0032_6295-244435-0017,-4.63258808958944,-1.8057158202148795,-2.8316357242064734
1462-170145-0003_2035-147961-0011_5694-64038-0003,-5.076978453557044,1.6245356691224635,-6.769634904203887
8842-302203-0008_652-130737-0013_777-126732-0060,-6.01775066635398,-4.751384953772169,0.6993837674685637
3752-4944-0066_3170-137482-0036_5536-43363-0003,0.13052317576517591,-8.60186812862924,-2.3308369463313823
6345-93302-0009_1988-24833-0020_777-126732-0074,-3.0791609932757407,-4.546054807944571,-1.656139986347529
5338-284437-0006_1673-143396-0010_6313-66129-0008,-4.563083980245301,-3.413547605581936,-1.200413080565304
3536-8226-0023_6345-64257-0013_2902-9008-0004,-3.3227707683315746,-5.156572208541446,-0.8925555305190735
2412-153947-0004_7976-110124-0016_1272-135031-0007,3.2625131672222487,-5.384421582095325,-9.827296630587794
8297-275156-0000_6345-93302-0027_6313-76958-0013,1.1747425752606153,-3.162178866278608,-9.093491816781638
2277-149896-0030_2035-147960-0012_2412-153954-0016,-4.699708390404642,-0.637525167794897,-4.068736217972605
1988-147956-0004_1673-143396-0005_5338-284437-0030,-0.30644417816220115,-3.217322004112461,-6.113228280445759
6241-61946-0006_174-84280-0014_6345-64257-0014,0.03908357704849559,-8.071380360988154,-2.533664434172638
5694-64038-0015_8297-275156-0004_2035-152373-0016,0.3851752835313554,-2.1232545167701806,-9.348571755388596
422-122949-0026_1993-147149-0013_3081-166546-0020,1.0282682149681817,-3.1462036539634193,-8.486097432013736
1462-170138-0006_2412-153954-0019_5895-34615-0008,-4.282580863325418,-1.1359967421344128,-3.8602631325064953
2277-149896-0019_1993-147966-0006_2035-152373-0014,-3.7553188196101046,-9.785734026151022,1.821521792056111
5895-34629-0001_2277-149897-0036_3536-23268-0027,-6.191784761071716,1.69624434085963,-5.725508970240534
2277-149874-0015_5694-64029-0005_2412-153954-0007,-5.946686025728872,0.09423072880483366,-3.921150089384966
174-84280-0010_1993-147149-0015_3853-163249-0014,0.6535848116068708,-5.331224647493929,-4.949803166169104
777-126732-0011_6313-66129-0031_7976-105575-0027,1.3147326154597547,-3.6549193524323638,-8.50746214154872
8297-275155-0019_7976-110523-0015_251-136532-0011,-5.711609128117502,-1.8715520459784223,-1.9811309071710157
3752-4944-0060_3536-23268-0012_6319-275224-0001,-3.412629441399529,-0.10538114326898992,-6.0237346024148835
6345-93306-0007_2428-83705-0033_5895-34622-0015,0.44190962839602566,-2.286623712331287,-9.387292209832786
1272-135031-0001_7976-110124-0022_8297-275156-0012,-1.268701301593309,-6.320276804347214,-2.127820470272664
3752-4944-0015_6319-275224-0005_174-50561-0005,-7.503618396465773,2.8030542127265203,-6.265308140402098
2412-153947-0011_6313-76958-0027_6241-66616-0015,-5.701079782969631,-3.0824513603276973,-0.6448102326524268
1993-147149-0016_1272-141231-0002_6345-93302-0000,-6.774052648164643,-5.653727379811632,1.9872193314636064
6295-244435-0032_2277-149896-0031_2078-142845-0047,2.1379058093561247,-5.947597510447709,-6.462141413616303
7976-105575-0024_251-118436-0013_3000-15664-0031,-3.2244876985764863,-4.640567320385376,-1.2417992611558828
1988-24833-0018_1673-143397-0018_84-121550-0033,-5.296296710155085,-4.614893844204117,0.3377995147291777
3576-138058-0016_3170-137482-0009_3853-163249-0048,-2.5425396513646707,-5.791697731181166,-1.1459491101963526
174-168635-0009_7976-105575-0002_6241-66616-0013,-11.229669413444396,-1.8112974160654025,0.5158496067678904
2428-83699-0032_8297-275155-0017_1272-141231-0029,-3.526753349739067,-3.3159351489288857,-2.2280742389485617
1462-170145-0007_777-126732-0064_7850-286674-0014,-0.6238696558735035,-1.7023982945999971,-8.299879801058816
174-50561-0013_84-121123-0024_3853-163249-0056,1.331730621372906,-6.578186237844066,-4.9234600077650645
8297-275155-0011_2428-83705-0022_3853-163249-0028,-6.890676921151467,-6.217759287099542,2.4520619352921003
2428-83699-0037_5338-24615-0011_8297-275155-0004,-6.332796765147687,-2.886581223212607,-0.5488627962305854
7976-110124-0006_6313-76958-0029_3536-23268-0016,-1.3256257554203834,-3.031595463302495,-4.965754943044708
84-121123-0004_1462-170142-0021_6345-93302-0020,-3.8426063986447305,-5.604805440965195,-0.05985177582745273
7850-286674-0002_251-136532-0009_8297-275155-0014,-7.357543488983458,1.496605679635876,-4.617564754698867
1673-143396-0017_2428-83705-0007_5895-34622-0017,-3.101568667641735,-3.8287538296797026,-2.1792696154633644
2902-9006-0000_1272-141231-0019_3081-166546-0062,-4.210376823194396,-0.7204965449055389,-4.4391523069875625
1988-148538-0013_1919-142785-0057_3853-163249-0035,-0.16991539875909178,-5.559233876776588,-3.777742425390108
2078-142845-0020_8297-275155-0003_2277-149874-0013,-2.522769194584077,-1.507058580574883,-5.387061149261548
84-121550-0001_3853-163249-0018_6295-64301-0020,-2.496077651472943,-2.1592108837371553,-4.583856885152792
84-121550-0009_1462-170145-0004_5338-24640-0004,4.798246543185262,-7.295896253388424,-9.871744883788363
2803-154320-0004_5338-24615-0012_251-137823-0010,0.8393472644363493,-5.921765749504699,-4.884307093153344
3752-4944-0059_777-126732-0007_5895-34622-0008,2.0512734154656567,-5.873312506556999,-6.498883403530028
1919-142785-0014_7976-110523-0014_3536-23268-0010,-0.41604049008497856,-4.8976204639255325,-4.119551758447452
2078-142845-0046_652-130737-0003_1988-147956-0009,-6.649848525184966,-1.3867627051659814,-1.6469555675543877
652-130726-0017_6295-64301-0013_3081-166546-0029,-4.606076525128677,0.5288517716547405,-5.700109051017856
3853-163249-0017_1462-170138-0015_1988-147956-0028,-10.337495345453227,2.1723261109019685,-3.888879973643777
2035-147961-0018_652-130726-0026_84-121550-0000,-2.9665022134167254,-3.3113588449826166,-2.7187954770764122
2086-149220-0027_1919-142785-0062_1462-170138-0014,-7.547010763670096,-9.889062601678633,4.85268336820368
2035-147961-0013_6345-64257-0004_1272-128104-0007,-2.3744569776077333,-8.294374050935222,0.09796010041350234
5338-24640-0003_1919-142785-0052_7976-105575-0016,2.3584734900710256,-10.842074252396683,-3.882751508886227
3536-23268-0022_251-118436-0021_652-130726-0031,-3.2388265587982974,0.22673163911041844,-7.194901271709964
5895-34615-0007_6313-66129-0002_8842-304647-0003,-2.3472323770106223,-1.9929673003651835,-4.8602988709911905
5694-64029-0028_2035-147961-0022_2428-83705-0008,2.234406278047837,-5.555575127806741,-7.205734113505901
3170-137482-0015_3752-4943-0009_8842-302203-0005,0.3712477743301465,-6.157724940470214,-3.986752821235633
2428-83705-0042_6313-76958-0009_2078-142845-0045,1.8411833648205,-8.068097851036919,-4.504542127729699
8297-275155-0016_2035-152373-0010_5338-284437-0021,2.273534227676564,-6.497955948485962,-6.299816440605205
7850-281318-0014_3752-4944-0028_1462-170138-0012,-7.741382810659542,1.4886385625909113,-4.295649882327784
1993-147965-0000_6295-244435-0034_2078-142845-0032,-4.490251490480281,-0.11954935133232816,-4.724018613029588
2902-9008-0012_5536-43358-0013_3536-8226-0029,0.27054083651443966,-3.0691041300821094,-7.4160780780010205
3081-166546-0050_2086-149220-0045_2035-147960-0002,-8.8116617200561,-2.157941424165633,0.11419127358561246
6295-64301-0005_2428-83699-0025_3576-138058-0015,-5.706045647241837,-7.26450809578785,2.304572153168624
777-126732-0054_2277-149896-0020_1462-170142-0001,-8.959220916683616,-2.4682430006557112,0.4616930570180333
6313-66129-0017_2035-147960-0011_1272-141231-0026,-3.8615211574018793,-2.6197883049060473,-2.5984892756143383
1919-142785-0009_1462-170142-0009_422-122949-0024,-1.4719521004037155,-4.430950242404905,-3.4453255473152278
2035-147961-0031_174-50561-0000_3170-137482-0035,-3.2066624333543348,-5.554426586754867,-0.7404032206177219
8297-275154-0024_777-126732-0069_2277-149897-0037,-8.138231733504798,1.8167651996597556,-4.519942320635658
3752-4944-0043_7850-73752-0015_5338-284437-0001,1.973974535280183,-4.6255996733878035,-7.994360804017648
6345-93302-0029_3536-8226-0018_777-126732-0036,-0.760655734596801,-4.87191499960377,-3.7148497557576503
5338-284437-0020_3853-163249-0052_3000-15664-0007,-2.499839721259258,-5.274352452552616,-1.6027209666622744
2902-9006-0012_1462-170145-0005_8842-302203-0004,-0.5445689896900217,-1.3572444240532024,-9.357555669837739
8842-302203-0009_6241-61943-0012_3536-8226-0016,-4.63986444428819,-3.8154258904889016,-0.8001591636545795
1462-170138-0005_6319-275224-0019_2412-153954-0020,-6.821524848551547,2.031895329786634,-5.582802422443285
7850-73752-0017_2803-154328-0019_3170-137482-0045,-7.639613969608034,3.0670897371812034,-6.588493695910009
3000-15664-0002_3536-8226-0024_3170-137482-0014,-3.4604656311311563,-1.4420254079322092,-4.354064476610505
652-130726-0001_8297-275156-0001_6241-66616-0010,-3.0231738049385743,-1.0810209904490478,-5.257387516246301
3000-15664-0025_6295-64301-0030_251-137823-0002,-0.9768860581332115,-0.9397253871479605,-8.973987295885674
8297-275154-0000_3752-4944-0011_5895-34629-0016,-0.8573438240882308,-0.7129268381265498,-9.689804547423563
5895-34615-0019_5536-43359-0004_2428-83705-0014,-8.766025571892877,1.6169203102692649,-3.791860006446193
652-130726-0028_2803-154328-0014_3000-15664-0042,-9.400932732077457,-3.0683541991155687,1.2285159922741304
2277-149896-0022_5895-34629-0023_2086-149220-0044,-3.4441382187292673,-2.204799329482847,-3.1421661004323
7850-73752-0000_2277-149896-0032_8297-275155-0029,-4.141713415795314,0.5409715630311619,-6.244515040867781
6295-244435-0022_3853-163249-0051_1462-170145-0008,1.4675002151941932,-4.002987911237503,-8.243344677660296
2086-149220-0031_1462-170142-0008_777-126732-0056,-3.771587588825764,-7.165671279227011,0.7727712805366023
5338-24615-0014_1272-141231-0010_2277-149897-0018,0.2849355488332451,-3.5399485429927573,-6.748124556150874
6241-61946-0016_7850-281318-0008_652-129742-0003,-1.116127197900488,-5.663171190426031,-2.627751699204909
1993-147149-0014_6313-66129-0009_174-50561-0006,-4.975873175089838,1.8149787885257185,-7.123078306503522
3752-4943-0008_251-118436-0014_1988-147956-0002,-4.94961590693279,-5.017750912102813,0.3098598848538213
2035-147961-0036_3752-4944-0064_1462-170142-0022,-4.103817256862163,-3.766513362099161,-1.2569448038319977
