mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
2830-3980-0023_6829-68771-0003_6930-75918-0011,-2.4740487229824932,-7.575317101247354,-3.4914597609567903,-6.2869463459092065
2830-3979-0006_4446-2275-0007_1320-122617-0016,-8.732846249140703,-3.4725198765399634,-0.29895837583510826,-10.278831075463133
1995-1836-0000_4446-2275-0010_4507-16021-0049,-8.49798537058534,-6.843797677325696,1.2564488357645056,-8.184648880572997
2094-142345-0025_3575-170457-0014_8455-210777-0043,-0.6224077419299503,-4.014193394640877,-6.754134697345586,-10.833890904017863
237-126133-0014_1320-122617-0034_8455-210777-0025,-7.424094527949889,-3.3895865549513937,-2.0936284442391324,-7.033634036942058
61-70970-0031_2830-3980-0024_908-31957-0016,-3.322563746209835,-6.6396768481396995,-2.5591463021720617,-7.529727936991558
2961-960-0018_7021-85628-0005_1320-122612-0010,-0.8319943921607855,-8.11693675932789,-3.798595761768455,-9.145170251902693
1089-134686-0006_1284-1181-0012_4992-23283-0020,0.482004790851677,-8.433629149711445,-4.246899182282201,-10.680370406507251
1089-134686-0026_672-122797-0029_2094-142345-0049,-4.503115869033873,-2.27805031887132,-4.0555776619533,-10.728768166217568
908-157963-0023_8555-284447-0005_4992-23283-0002,-0.3082825532673754,-4.587166140195923,-5.425750984216515,-14.237486346934293
5142-33396-0038_4446-2273-0000_4507-16021-0042,-7.400553615474186,-6.386941135147181,-0.303889594049557,-6.898600056176986
237-134493-0015_260-123440-0007_7021-85628-0009,0.3279510013552417,-4.086765160120443,-10.360239532012054,-8.797539673909055
3729-6852-0026_5683-32879-0012_6829-68769-0003,-5.587318785268971,-3.122513149435421,-2.07586976464152,-10.807491596512765
7176-88083-0014_1995-1837-0001_4446-2273-0027,-8.72381600894919,0.36094828434237775,-5.853933006302472,-7.556005290321087
4446-2273-0033_7176-88083-0020_1089-134686-0000,-7.80007452869424,-0.5663663077176915,-3.6858265773908916,-9.798397934534972
7021-85628-0012_1995-1837-0011_3575-170457-0044,-1.5183292012403142,-6.53683808512119,-6.529966483729952,-5.51396028034151
5105-28240-0019_7176-88083-0002_1580-141083-0023,-6.519007896376181,0.0062746469412278075,-5.310709625238218,-10.158069729992459
908-157963-0026_672-122797-0038_1580-141084-0011,-8.169179414053726,-4.274624396861069,0.02716685025147369,-9.411665316200427
7127-75946-0003_4992-41806-0009_2830-3980-0010,-10.657892546401818,-6.217303100085793,2.131248220997456,-8.901829528505223
8463-294828-0017_3729-6852-0016_5639-40744-0010,-3.8771917604758115,-0.5395119485158718,-6.444896458501731,-12.398289894737877
260-123288-0002_4992-23283-0011_6829-68769-0031,-4.4806545300259595,1.0243173351498405,-6.770381271798648,-23.891781867789437
4992-41797-0006_5142-33396-0021_4507-16021-0055,-4.75407400673303,-0.27036259198622004,-6.360164246231317,-10.84038477997995
121-127105-0022_1580-141083-0000_8455-210777-0004,-3.753530975484585,-1.321518291709825,-5.457039743980976,-11.963006165443124
3570-5694-0004_8555-284449-0003_908-31957-0012,-5.98816621636532,-4.056091974804097,-0.3722517416280192,-13.874183971240043
8463-287645-0004_61-70968-0056_672-122797-0020,-0.7620570565817035,-7.84651106166954,-8.822130570260603,-3.8709625442252973
6829-68771-0023_4446-2275-0013_237-134500-0034,-1.6821507147222188,-4.66421799863407,-5.439736112273561,-8.437850946123387
908-157963-0012_2830-3979-0008_2094-142345-0001,-10.86755246560141,-1.5580830009407054,-1.6708113342013973,-9.318285198887153
4446-2271-0018_8455-210777-0035_6930-76324-0017,-0.6170000049118004,-2.4841980752381394,-8.277247045945925,-12.717301793166289
5105-28240-0022_2300-131720-0038_8455-210777-0037,-6.057329863796522,-0.1611111241744442,-5.21617343842629,-11.074736892470597
1320-122617-0025_8230-279154-0015_4992-23283-0007,-0.21854361996035643,-2.818471748795054,-9.371359373835821,-11.728492434157836
7127-75947-0033_6930-76324-0009_61-70968-0023,-4.592318525417952,-5.604381476636613,-0.2685329453844057,-13.671057282277363
4446-2271-0013_237-126133-0006_908-157963-0018,-7.140971385548989,-5.862685146111883,-2.480473868972342,-4.147228134766888
2830-3980-0025_7021-85628-0016_61-70968-0035,-3.7499437343033692,-6.328549883136139,-0.48148500250952625,-14.430920648955542
3575-170457-0025_6829-68771-0033_5683-32866-0007,-9.134428965296294,-0.06693307006471251,-2.3267168775209006,-15.866821486234608
7176-92135-0001_908-31957-0014_6829-68771-0008,-2.231044474761829,-5.285635033716347,-3.4035605955037336,-10.120890575685769
6829-68769-0052_1284-1180-0014_4970-29093-0007,-1.160869677215123,-4.338868390492308,-7.927506174410595,-7.199547609668427
1995-1826-0025_1580-141084-0033_4507-16021-0035,-5.068163584704841,-5.5683363154042045,-4.5366227185650185,-3.7486407575552616
237-134500-0000_7127-75946-0004_5683-32866-0021,-7.291202693575833,-4.8053211619612455,-2.1916595007534,-5.643249088452958
6930-76324-0001_2961-960-0012_3575-170457-0035,-12.477117473577685,0.07468603607977678,-4.026654060983415,-7.2199260352433905
2830-3980-0009_1320-122612-0008_672-122797-0013,-10.27686434801179,4.853357534221367,-10.746247555535426,-10.385387752645904
5142-33396-0036_8230-279154-0035_1580-141083-0052,-7.936156891597586,-3.100020569993413,-2.307440813344876,-7.115099546958365
61-70970-0040_1995-1826-0012_2830-3980-0018,-3.3401673213854286,-1.381422736676741,-7.444298033980369,-8.69086234022664
4507-16021-0057_5142-33396-0001_1580-141084-0041,-4.856758215802708,-0.05924986960945887,-7.538556170735341,-9.351412902902043
1089-134686-0013_4992-41797-0004_7127-75946-0021,-3.4246301716590706,-3.6397400712868553,-6.766123275055285,-5.616831532693278
6930-81414-0004_61-70968-0045_2830-3980-0076,-8.452831619236132,-1.1643031591787407,-1.8641689664488137,-12.916782247548454
61-70968-0013_121-127105-0036_237-126133-0003,-2.2661449129540796,-2.903609463324856,-5.832178725088928,-10.118636551823332
5683-32866-0014_61-70968-0007_4970-29095-0029,-5.541313491376206,-5.096089024441877,-1.7924021592251402,-7.433687702708394
61-70968-0050_260-123440-0005_4507-16021-0037,-4.43962143726833,-2.7773938982631767,-5.155441631576958,-7.479959731352482
3729-6852-0011_7127-75947-0018_1284-1181-0004,-4.819129004719365,-4.407307081733501,-0.6080120683516568,-16.417915857633773
1995-1837-0016_672-122797-0004_7127-75947-0010,-2.1835370548887303,-7.291872638649057,-3.877291210246716,-6.701195948117869
908-157963-0024_5105-28240-0014_4077-13754-0001,-2.9213523284238114,-3.3601536476684446,-6.416113956351968,-7.0797944627428775
908-157963-0022_7127-75947-0007_8555-284447-0019,-7.823965309430997,-3.4730163119932556,-4.064695010041283,-4.488252243056203
237-126133-0016_5142-36586-0003_1284-1181-0015,-2.4983072266201694,-7.909452255552994,-1.579479361717474,-9.848781934965919
7176-92135-0006_61-70970-0035_3570-5695-0009,-4.63701200409251,-1.2426742588368809,-4.728793743169982,-11.763259071059629
7127-75947-0006_8555-292519-0010_3575-170457-0006,-2.996107440254746,-2.6744303188786396,-5.399147809650744,-8.463442302578821
4507-16021-0029_672-122797-0046_1284-1180-0013,-1.4596072437133372,-9.111045581301159,-5.795754399328058,-4.464510388377631
8463-287645-0003_8455-210777-0039_4446-2271-0024,-8.963545153438258,-5.9158333943838,-2.897245492617481,-2.6370490602746495
8463-294828-0037_1320-122617-0014_61-70970-0013,-7.193528274473032,-0.7718090299362925,-3.499955979680206,-11.35673981507823
1995-1837-0010_1089-134691-0025_8463-294828-0011,-5.979900771287124,-5.296709805728206,-3.5848638042621817,-4.088150965337364
7176-88083-0024_1580-141084-0008_6829-68769-0032,-2.796735376373913,-7.234292522920352,-1.1728888855630037,-11.71240406274574
237-134500-0027_8224-274381-0007_8463-294828-0033,-5.484916992108079,-4.73026654498489,-0.42914205250085335,-12.049449648297529
3575-170457-0021_4507-16021-0038_2300-131720-0008,-7.930264024850748,-5.534130861461372,1.0082815002400627,-10.145835749396602
5142-33396-0011_4507-16021-0052_7127-75946-0023,-7.40568806000423,-2.759032435657855,-0.9997856315763799,-12.238906194640508
672-122797-0018_6930-81414-0003_260-123288-0016,-10.66107306712868,-4.599909748430633,0.16772737710019003,-7.642953219397468
5639-40744-0029_7021-79740-0009_61-70970-0018,-4.390136152777738,-5.044382593086835,-4.985832844417818,-4.761860983378929
908-31957-0009_1320-122617-0019_6930-75918-0000,-4.6700322618039145,0.027307698257898923,-7.565450047648686,-9.932122201564734
672-122797-0066_7021-79759-0000_1995-1826-0023,-3.0279502741525572,-4.1483383330675085,-6.960221806166694,-5.512558534774228
8463-294825-0016_2094-142345-0035_3570-5695-0015,-0.5493882039639792,-6.259663757348546,-4.20964754469874,-11.085298284999354
1580-141083-0021_4446-2273-0002_7176-92135-0018,-0.8567236077136476,-4.050883033685096,-5.878364729720142,-11.462306472811925
61-70970-0014_5105-28233-0001_4446-2275-0026,-0.7512668867796926,-6.00528648489973,-4.886702581410037,-9.853444540331719
4992-41797-0022_1580-141083-0042_237-134493-0012,-1.352792353754815,-3.119324269460363,-10.175677562248904,-7.082776585860965
61-70970-0034_6930-75918-0006_2830-3980-0032,-1.2017985457968983,-7.42194598774269,-4.475966549852551,-7.48167498711556
1089-134686-0037_7176-88083-0009_7021-79759-0003,-3.234971473208023,-3.3130259122517893,-3.931123763112872,-10.834545474924182
4970-29095-0027_7729-102255-0038_121-121726-0012,-3.872612296191487,-3.0314027158610797,-5.686538595137183,-7.219192034870435
1320-122617-0006_4507-16021-0053_6930-81414-0024,-1.3925631538083776,-3.9351710716106187,-11.51529969509342,-5.211174472363481
4507-16021-0036_4446-2271-0010_7127-75946-0027,-1.471227634792154,-6.814892486079192,-3.5023934998726185,-9.083636187802377
61-70968-0016_7729-102255-0025_7127-75946-0020,-5.2252734802458765,-0.08923983650067037,-7.096967360927725,-9.004130758593321
2300-131720-0037_5683-32879-0019_1284-1180-0002,-2.3462277524523127,-9.437000879801468,-1.9608087692694163,-7.7480882404962195
1580-141083-0029_8463-294828-0032_1221-135766-0014,-8.10794867629292,-5.152862292028109,0.28976389306375855,-8.543474848448419
1284-1180-0004_1580-141083-0002_1320-122617-0003,0.9945438243129073,-9.465724576670421,-3.5893877388198137,-14.054570932624092
8555-292519-0008_908-157963-0030_5142-33396-0032,-2.893658374892605,-1.7971446660812864,-8.485662746208178,-7.84877314352907
1284-1180-0007_8455-210777-0052_1580-141083-0036,-6.314067999866363,-8.128483551488863,-0.3684417779677602,-6.448455880558779
1188-133604-0033_8555-284447-0023_5639-40744-0005,-1.208006975889512,-5.7667837105761866,-6.033636997845489,-6.874236081792429
61-70968-0008_1221-135767-0010_8463-294828-0031,2.376685545520023,-7.4664826672450495,-7.846959121972054,-11.159461515520823
8230-279154-0020_2830-3980-0072_121-127105-0019,-2.3858777679716563,-3.2998682208868955,-8.032137266982723,-6.55232406200801
7127-75947-0024_7021-79740-0004_260-123286-0008,-5.3106634797065695,-0.8271923899007222,-4.837397248866454,-10.17254268271646
908-157963-0005_237-134493-0014_2094-142345-0036,-6.093388234528976,-7.228483694928506,1.1585733768077242,-11.036880190054559
2961-960-0017_3570-5694-0018_260-123286-0011,-2.3919133209317534,-7.2602223751002795,-3.728855064822656,-6.644906247411471
4970-29095-0024_672-122797-0040_61-70970-0012,3.416300687027089,-8.118024496393396,-9.694225053960801,-10.110136461042444
1995-1837-0026_4077-13751-0010_3575-170457-0012,-5.518010650323846,-2.0586788959136997,-5.867101954522852,-6.148834884374322
8455-210777-0067_61-70968-0015_2300-131720-0000,-7.0849651752291,-5.374212215505998,-0.5133324420060567,-7.564014735683139
8463-294828-0009_2300-131720-0034_3729-6852-0028,-7.900778655893609,-1.9758272310072509,-1.4184749239849272,-12.454223927213997
260-123286-0001_4507-16021-0015_6829-68769-0027,-5.17409797949724,-2.814050808197757,-8.697464035550592,-3.6605899243655706
7021-85628-0022_4446-2273-0028_2961-960-0022,-1.3185669138774738,-10.091213960790357,-1.3391560432222385,-11.965126587072172
260-123288-0011_1284-1181-0011_5105-28241-0000,-8.420944521631256,1.3000912348419844,-9.982208908172002,-5.886079725290045
6930-81414-0027_7729-102255-0002_2830-3980-0036,-11.953689631045014,0.5304530053183334,-3.1453759142847137,-10.924732051326718
6930-75918-0007_3729-6852-0044_8455-210777-0009,-10.294954535061398,-4.0295419906610235,-0.5385353471905414,-7.128772372349483
5683-32879-0020_672-122797-0057_3729-6852-0024,-1.470190131513148,-5.5251529364278005,-3.4338948582710174,-12.233482565835011
260-123286-0025_61-70968-0033_5105-28240-0002,-4.1029810491950975,-0.5869565619090541,-5.57597227191885,-14.11974883265843
7176-88083-0026_5142-36377-0001_672-122797-0024,-1.4657194914756722,-7.0128800287228445,-4.752852304212624,-7.1386304835458505
2830-3980-0063_260-123288-0008_3575-170457-0022,-0.7489533507457536,-9.000764870230988,-2.961256954236852,-9.541511204973608
4507-16021-0008_4992-41797-0018_672-122797-0003,-5.989127791800097,-2.2133740953199594,-3.9499876714235347,-7.781261711936887
5142-33396-0049_1995-1837-0003_3570-5695-0007,-12.003825170711064,-1.5674815535160558,-4.07954688315225,-5.268215193856552
3575-170457-0023_8455-210777-0013_2830-3980-0044,-1.1839511896082155,-6.927476837677382,-5.703676876819534,-6.72656172467269
8455-210777-0015_5142-36377-0013_5683-32866-0025,-0.2634464964591129,-8.748901525975601,-7.249832419816968,-4.903059367237496
7021-85628-0002_7176-92135-0036_4446-2275-0041,0.48376640030249934,-6.398230931119183,-10.698683609904649,-5.792994424846922
3575-170457-0030_4992-41797-0005_4970-29093-0014,0.9621850491424245,-3.6462063274852943,-8.974903771327803,-14.070788560486614
237-126133-0021_2961-960-0016_8455-210777-0056,-7.488402257916956,1.2674080375890704,-6.313201016766667,-10.013777281510247
1580-141084-0042_3575-170457-0007_260-123286-0023,-9.930533414454732,-6.640896885088353,1.9792015652731778,-9.562931540913059
8555-292519-0012_4992-23283-0000_7127-75947-0032,-0.9391722139062325,-1.2294525907765013,-13.241011380580881,-10.56999668365362
8463-287645-0010_260-123440-0015_4992-23283-0009,0.2618415110015271,-5.0956614255357735,-8.886784601734615,-8.051893437043244
121-127105-0011_7176-92135-0005_1284-1180-0009,-4.019161894498955,-2.1188670130599063,-3.6270046589434313,-13.39896553346301
6829-68769-0034_4446-2273-0016_237-134500-0021,-1.1905982880903385,-3.534216115631578,-8.913599611072252,-7.824875407992089
7021-79730-0005_1320-122617-0030_3575-170457-0031,-3.5177223965195505,-5.351541857254276,-6.623831193597635,-3.7209776855398413
1320-122617-0037_1580-141083-0008_6829-68769-0025,2.2094735762658324,-10.04033554478614,-5.333107219018003,-12.064877330683046
61-70968-0004_4507-16021-0043_6829-68771-0013,-4.892271200037234,-4.037525087156039,-3.244668941496043,-7.833384510876298
1320-122617-0040_8555-284449-0019_1089-134691-0023,-2.401037127165914,-4.218503963466493,-7.106129500963422,-6.124700940008612
6930-76324-0020_7729-102255-0027_5142-33396-0064,-8.407713079130648,-1.5523521931718904,-3.521162189566648,-7.678397893616225
1995-1837-0025_1284-1180-0024_3729-6852-0013,-5.5259840142474195,-0.9301236980184375,-4.073845127033003,-12.621105770325121
1580-141084-0040_4992-41806-0013_3570-5694-0012,-8.938699046179657,-4.85885944111208,-1.2959880764200762,-5.651496674265797
7729-102255-0042_7127-75946-0009_1995-1826-0022,-1.6127536688951545,-6.345365259891199,-5.404693422359293,-6.64821833296145
260-123286-0030_4970-29095-0034_121-121726-0009,-3.0669371985863734,-7.355053192039149,-3.224747970479979,-6.576946489300973
237-126133-0010_5142-36377-0004_1188-133604-0010,-5.252061763791785,-7.399116888653752,-3.1674023630465205,-3.6983570196425477
1089-134686-0029_1995-1826-0019_4446-2271-0001,-6.799070190183274,-5.612938164307339,0.16210535092601047,-9.6987968390292
3729-6852-0036_4446-2273-0023_3570-5694-0001,-5.282727296060918,-3.4983133545889182,-4.1030158296987205,-6.686694253913728
4446-2273-0032_8555-284449-0015_7176-88083-0025,-11.54760505355127,0.46031451839198384,-7.0609009307870565,-4.982716478207842
1580-141084-0024_2830-3980-0013_8455-210777-0024,-4.222149715094937,-6.7750429421129486,-4.012090684754017,-4.273301037667708
121-127105-0005_8455-210777-0023_260-123288-0010,-8.125670635581056,-3.816436800727596,-3.7455622763030796,-4.034299762099191
908-157963-0027_1188-133604-0040_1320-122617-0005,-5.80301411630365,-2.8799521266330057,-5.748654561202415,-5.039136479735826
4992-41797-0014_8555-292519-0007_7021-79740-0001,0.09990763756726753,-5.495377065047455,-6.179687323854256,-10.409087612045877
4446-2275-0029_260-123286-0017_8455-210777-0019,-7.421723986908637,-1.0253675690047228,-3.7364523038162463,-9.299024394754337
237-134500-0011_8455-210777-0026_6930-81414-0006,-2.4803330479746895,-5.494275436166448,-9.420306678741966,-3.345269978694038
4446-2273-0003_5683-32866-0024_121-127105-0000,-1.0938665029422823,-7.270555466143688,-6.472283169833894,-5.38760631961913
1284-1180-0005_7127-75947-0037_7729-102255-0005,-3.7302290120740276,-5.9393387791261905,-5.542281014605885,-4.1479163122663065
5683-32866-0030_1188-133604-0036_7729-102255-0028,-6.379050280116276,-2.8923833882232874,-2.623264856810849,-9.057991889186349
1320-122612-0007_6829-68771-0022_8455-210777-0055,-2.9856295566722695,-4.775423790339964,-2.3349408458366088,-12.947208584943041
672-122797-0065_8230-279154-0030_1188-133604-0039,-8.470578551408321,-2.776142520669622,-3.9826264780834872,-5.175903917842542
1320-122617-0041_260-123440-0011_61-70968-0047,-2.2521263053908673,-3.4645788329298783,-7.965608373851993,-6.79242448550006
61-70970-0033_4970-29093-0019_1995-1837-0024,-1.5874464767501228,-10.249377177390649,-1.2091957386469803,-11.226217449277422
6930-76324-0026_1995-1836-0012_4970-29095-0009,-5.148446189876969,-3.5779478705658025,-2.589219840689066,-9.16306582878461
