mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
5694-64025-0022_5536-43358-0007_6241-61946-0003,-1.9309429838378345,-6.114981261380157,-2.356142098566983,-12.7534106418532
3752-4943-0029_8842-302203-0011_2086-149220-0019,-3.301220786763163,-2.845321126549419,-4.536123706172642,-10.4122084056364
2277-149897-0031_7850-111771-0009_2803-161169-0000,-1.783359434266612,-2.8528941892023028,-6.152367231836688,-11.384834075435613
8297-275154-0012_652-130726-0010_7976-110124-0001,-5.6105856802447445,-2.134346662608326,-2.7157667215025247,-11.890698848136925
8297-275155-0001_2277-149897-0005_7976-110124-0021,0.42324148181360755,-3.5113437702955483,-8.33118668820003,-13.181491552783902
5338-24615-0010_7976-110523-0007_2803-154320-0013,-3.526816336046748,-3.4297422968596436,-5.67899550301882,-6.968179220538814
1272-128104-0013_6241-61943-0006_5536-43359-0005,-6.198532028793054,-8.941603778325533,2.257867349917474,-11.354012867942512
2428-83699-0042_5338-284437-0019_6241-66616-0019,-0.07943125970333392,-5.538449751707208,-6.102807547765629,-9.949092365682011
251-136532-0000_5895-34629-0015_2086-149220-0046,-3.163309679728319,-5.398618122091696,-1.8315441554867458,-12.196505247267819
1988-24833-0017_5694-64038-0018_3853-163249-0009,-3.2366383898619184,-1.0060556927964617,-10.321630904416168,-7.561221759854809
3536-8226-0003_777-126732-0015_6313-76958-0018,-8.023459481927835,-2.962640631206997,-10.194080865690186,-1.0740795188173438
7850-281318-0007_5338-284437-0010_251-137823-0004,-7.169100185013639,2.0582207239635846,-9.079013046546358,-8.94360292455119
3081-166546-0017_2803-161169-0017_2035-152373-0011,-6.500238759321729,-8.51898812999459,3.0482721755005304,-15.400496220996352
2428-83699-0019_5536-43358-0018_2086-149220-0005,-5.425133580934098,-2.292333732841024,-3.517663929050921,-9.350671803910386
84-121550-0015_1462-170138-0008_2803-161169-0013,-1.335952547118273,-3.447809595756033,-8.749627804605916,-7.395102039104068
8297-275154-0004_652-129742-0001_6313-66129-0022,-1.7974933000949918,-2.679817991969156,-8.208309510481959,-8.526828023182931
652-130726-0008_777-126732-0073_3853-163249-0026,-1.414197984807024,-5.164410168507006,-5.060515472875553,-9.104461603559761
1993-147965-0003_5694-64025-0021_6241-61943-0005,-5.143549803492336,-4.958972599826597,-6.974015268626294,-2.5899595839312894
5895-34629-0025_7976-110523-0010_2277-149897-0007,-5.801162374474723,0.1565936801164673,-5.830112774009455,-10.75228234318949
174-84280-0011_1988-147956-0015_7850-73752-0007,-2.991902054170528,-3.6111545549528543,-4.50335185291336,-8.921059775256168
6319-275224-0015_2428-83699-0030_2277-149896-0023,-4.8088341344282135,-3.174545990759926,-1.605608977362788,-17.546878457253193
5338-284437-0032_1272-141231-0015_777-126732-0075,-4.586221279314806,-2.246020033638173,-4.662273323259925,-9.177340352905803
652-129742-0004_3081-166546-0026_3752-4944-0062,-0.28802093510267474,-9.230099023226092,-2.4826336647466696,-12.892282415977924
251-118436-0015_2428-83705-0037_2078-142845-0009,-0.932222988561559,-2.875398159768094,-10.011731107825883,-8.688300823021052
6313-76958-0004_3536-23268-0029_84-121550-0019,-0.6996063706673206,-6.869221247379684,-6.094627740473816,-7.04337092972909
174-168635-0011_2277-149897-0019_84-121550-0023,-1.7377497258137837,-8.236261905884541,-5.459438819303766,-5.015212325530658
84-121123-0018_6241-61946-0014_5694-64029-0027,-2.0213791965851327,-4.933057899239409,-6.69920526448802,-6.233516785297627
3081-166546-0007_3000-15664-0040_3536-23268-0014,-5.143825953433444,-2.3504125985297972,-2.7254458595672975,-12.168901043945276
2277-149874-0004_2412-153948-0001_2035-147960-0010,-2.1611393869460964,-0.8520984382668142,-8.336130912440277,-13.45782157530378
174-168635-0004_652-130726-0024_1993-147964-0007,-3.3456009968518012,-6.5645140133925795,-4.064190500724482,-5.4406937171458045
8297-275155-0009_6241-66616-0024_3752-4944-0051,-0.8765607114720975,-4.4824134888817895,-9.433046113283357,-6.203424268546115
3081-166546-0080_174-168635-0022_6241-66616-0001,-3.5770283819732844,-7.00456939830925,-3.5721070500952457,-5.450447136629773
7850-73752-0006_174-168635-0019_6241-61943-0023,-1.8436886140857962,-4.272067771451039,-5.355398651575061,-9.386197924743009
7976-110124-0010_5338-24640-0006_6345-64257-0019,-2.2359586060719034,-7.229848521014061,-1.9050516251403016,-11.028989463429603
84-121550-0002_2035-147961-0020_8842-302196-0008,-4.627187488411812,-2.9874002742079964,-6.576923853229203,-5.1172764916307445
6345-93302-0023_1272-141231-0020_8297-275155-0022,-5.979642600494433,-6.057795315566966,-5.941059802951334,-1.9661778463726791
5895-34629-0008_2035-147961-0002_7976-105575-0015,-0.017960877373376684,-6.498343188321627,-8.750036141561068,-6.003366727096018
8297-275155-0024_5895-34622-0006_5694-64038-0013,-3.9691071953636614,-3.440923037511572,-4.110031046135857,-8.614367822595458
3081-166546-0077_1272-141231-0022_84-121550-0006,-6.539961667853031,-5.998628372419347,0.8210199685223634,-11.26796402549338
2412-153954-0012_1919-142785-0051_1673-143396-0007,0.5834736808044526,-8.36750362740586,-4.245333544880642,-11.480559595507602
1272-135031-0013_84-121550-0020_2428-83699-0017,-2.542910879556413,-6.244669367091706,-4.288433268859978,-6.623336711504024
6313-76958-0024_2803-154328-0017_2086-149220-0037,-9.023738663183273,1.514325263976718,-6.843007473299014,-8.226978413268435
777-126732-0042_3081-166546-0013_6345-93306-0015,-1.3379181430065568,-7.341681388680632,-4.15294666812702,-7.590544938461621
6241-66616-0006_8842-302203-0006_3170-137482-0046,-7.029995995594552,-6.306443118274134,-0.3255731941906388,-7.276570656541291
5536-43359-0014_2277-149897-0010_8297-275156-0011,-4.53674577144056,-2.2072186771770133,-4.585965599302143,-8.900821310414804
2078-142845-0050_2035-147961-0001_1988-147956-0023,-1.9514351885648278,-3.845739989392516,-6.755473014307886,-7.865489577346821
1919-142785-0010_777-126732-0076_1673-143397-0014,-8.157169745429739,-4.217842086411497,0.041051457531340055,-9.94294415638064
6345-64257-0003_777-126732-0045_3081-166546-0085,-8.691720054404218,-2.095767101756728,-3.540304189383514,-6.300456638436916
8842-304647-0008_3081-166546-0089_1272-141231-0018,-1.6415633160239467,-7.607375984036739,-5.528415621396742,-5.246706910504315
8297-275154-0019_1919-142785-0053_5694-64029-0007,-5.072203080744041,-5.354613521864238,-5.772882879083461,-3.1091999333443017
3081-166546-0004_2412-153948-0015_174-168635-0016,-8.610611925194094,-2.8445917536245475,-0.08730215655576441,-13.33565801977813
3576-138058-0023_2428-83699-0029_1993-147149-0017,-16.652093588733287,0.5840550205578462,-3.455473666169034,-8.178741391298773
5694-64029-0022_1993-147149-0021_3752-4943-0023,-1.8474303692436898,-5.387872143612146,-7.771693121357296,-5.221206060451008
3576-138058-0026_652-129742-0014_3853-163249-0044,-4.234869473230026,-5.734659595646149,-1.7732327028826478,-8.737556379146485
1272-141231-0032_2803-154328-0023_6241-66616-0017,-9.655900378820654,-4.539959325062924,-0.7089093069300314,-6.675995788961108
5895-34622-0022_2803-154328-0005_6241-66616-0016,-9.746838614700605,-3.3520417813357133,0.38922201498837355,-11.285443478242524
1272-135031-0000_6241-61943-0025_5895-34615-0012,-1.1806413178402289,-1.941661839889521,-9.76278260256702,-10.577550848088581
6345-64257-0007_5895-34629-0006_6313-76958-0012,-2.1290299534428705,-7.221350409808892,-5.771623720454158,-4.8236765046285495
3536-8226-0005_2078-142845-0018_1988-147956-0019,-0.5666564394919339,-4.455776032187089,-5.373608275349792,-13.184751112762962
8842-302201-0002_6295-244435-0002_3576-138058-0028,-3.930594856824992,-3.06702725992726,-5.819221757526744,-7.010097894859188
6313-66125-0005_2412-153954-0024_3536-23268-0026,-4.764341396554622,-7.7534042527532545,-3.0354567343172705,-4.056460027487897
1462-170142-0038_6295-244435-0019_5338-284437-0024,-4.823347868040837,-3.2761379354911595,-5.524348258094247,-5.966100894065018
3081-166546-0061_1272-135031-0008_8842-302201-0001,-1.1434836486753899,-6.26974993737612,-2.7620582761211687,-15.232559930247469
174-168635-0010_652-130726-0034_5338-24615-0006,-0.47397677193469,-4.614702563608261,-6.573975447732632,-10.244735883457452
2035-147961-0004_3752-4944-0036_5338-284437-0016,-3.84232022278715,-1.1295508987276444,-5.398761287823735,-13.09460129756725
1462-170142-0041_2086-149220-0000_3853-163249-0013,-3.690479584169642,-1.2864833874235746,-6.026635569345369,-10.817890689301258
3000-15664-0005_6313-76958-0014_2277-149896-0024,-3.4275418180481014,-3.727497468294393,-3.627386902687277,-10.120994464421628
1988-147956-0016_777-126732-0052_5694-64038-0025,-8.535665616502943,0.279618274734301,-4.752329833208972,-8.659931393009936
3170-137482-0024_251-136532-0023_7850-281318-0011,-2.3799015013776232,-1.9344547701971142,-9.799291093066525,-7.460456929915828
3752-4943-0020_6313-66125-0003_3081-166546-0054,-3.609364063846474,-4.529403866124624,-3.4667088594594087,-8.136028694754474
174-84280-0009_652-130726-0032_7850-111771-0001,-3.8001929770171894,0.47199480492690493,-8.857839094078056,-11.481023682861316
2277-149896-0006_1988-148538-0011_2902-9006-0008,-4.774802759002234,-8.250801477694576,1.4567969205090234,-14.555550526745753
5536-43363-0018_6241-66616-0014_2428-83705-0016,-3.734207708673546,0.6592863871148119,-9.475275117775727,-12.196532886041073
652-129742-0015_8842-302201-0004_174-84280-0003,-2.559958807051741,-5.871594520800939,-3.881114538452789,-7.6430274953684805
2428-83705-0020_251-136532-0018_6313-66129-0027,-8.989272760658741,0.3556144491052101,-5.363965686677188,-7.967207139824369
7976-105575-0022_652-130726-0014_6295-64301-0017,-4.28171266083394,-3.0384951033927496,-5.853116417613913,-6.228499330803659
2803-161169-0002_1272-141231-0024_5536-43363-0019,-6.738350354000762,-7.035579464981706,-2.267575955675939,-4.0480931796686175
3536-8226-0025_2078-142845-0013_6241-61943-0011,-3.1728083621007763,-0.6885447816048382,-9.349212637147371,-9.57497460713969
3752-4944-0033_1673-143397-0007_2078-142845-0038,-2.8642255153952396,-7.24330346651006,-2.895041815602098,-6.740283324983492
3000-15664-0028_6295-244435-0025_5338-24615-0008,-6.227258725994832,1.706697307835894,-8.775323806284081,-9.837647166638451
5895-34629-0028_6241-66616-0004_3081-166546-0009,-1.67240326511868,-3.731840051449114,-5.68996739510151,-10.762795596033232
7976-110124-0002_3000-15664-0009_422-122949-0008,-1.3070200082855394,-1.2518841097542759,-9.316711174056323,-13.73063404778529
3576-138058-0032_6345-93302-0010_6241-61946-0008,-5.473836852504945,-0.11367646578504209,-7.266390828920365,-8.737191580482943
7850-286674-0009_2078-142845-0011_777-126732-0019,-4.080390138042317,-1.4298841689879596,-6.622509176952564,-8.468688447923434
1988-147956-0007_777-126732-0037_6313-66129-0003,-2.2481826447421813,-5.885375514964624,-2.9589831757366998,-10.639892765426119
6319-57405-0012_5338-24640-0002_174-84280-0006,-5.15468585337014,-5.306535036728746,-1.7841514060163142,-7.899267195035509
5694-64029-0014_2086-149220-0025_7850-111771-0007,-3.58569050830418,-1.15731254517834,-6.292191701081541,-11.174936735790732
3081-166546-0046_2086-149220-0036_84-121550-0028,-4.525003847063535,-3.553968062873073,-2.1874365543429466,-11.602371349493563
251-118436-0002_3000-15664-0022_2412-153948-0011,-7.008926110437868,-3.501162432157756,-1.3752672365927578,-9.38073566849004
2078-142845-0029_2035-152373-0004_3000-15664-0036,-5.9570269717011115,-4.279258409821011,-0.7561166918127195,-11.862880113316107
251-137823-0018_6319-275224-0018_3853-163249-0022,-2.4196571199610477,-3.7334765584687757,-3.4160163970501873,-15.118449731398458
6241-66616-0012_84-121550-0021_1462-170142-0015,-7.005359335810209,-4.26641664167975,-6.07041505561213,-2.4872285478659824
6313-66129-0005_2803-154320-0005_5338-284437-0027,-1.3649101640932702,-5.772438056306148,-4.044004547189821,-10.22243578598357
6319-57405-0008_2086-149220-0024_1988-24833-0024,-4.671323258641119,-5.842369704118892,-0.42500303042244253,-11.907472913791599
84-121123-0003_6295-64301-0019_5694-64038-0001,-5.311549982382553,-4.539050591593792,-2.3460916088311388,-7.709943310357864
6319-275224-0004_3000-15664-0000_6313-76958-0016,-1.3902067466335697,-3.088217570398415,-7.579559133685747,-9.349322019969225
8842-302201-0008_8297-275154-0008_1919-142785-0018,-5.38383130310484,-3.7295922845843,-5.873660929798348,-4.282913256686203
777-126732-0059_3536-8226-0015_5895-34629-0026,-5.303882262124562,-1.8964141696691486,-3.620459055836986,-11.166531174163488
3081-166546-0037_7976-110523-0002_1462-170138-0001,-9.967316021111918,-6.895845299375603,2.4007627202143396,-9.225101656522193
1993-147149-0001_2277-149896-0010_3536-8226-0020,-6.006058814839217,-5.238697697938955,-2.9098011989884287,-5.288594802037705
6295-244435-0031_6345-93302-0015_422-122949-0005,0.8283103083211754,-4.354821630148046,-7.204627645099876,-15.846607510050667
5694-64038-0002_84-121550-0008_2428-83705-0001,-4.342047081621398,-2.1497411788571066,-3.839408206631058,-11.945816977009077
2078-142845-0051_3752-4943-0022_2277-149874-0003,-3.1356188342315985,-6.96568650613348,-1.879885145236044,-9.095629769417204
1462-170138-0025_2078-142845-0017_652-129742-0005,-1.953227880465167,-3.1698510152006465,-5.619217286487903,-10.946416016139565
2428-83705-0006_1993-147149-0004_3081-166546-0023,-5.45064671886167,-0.6433515470729216,-9.65258451397668,-5.440953667441546
2078-142845-0016_3170-137482-0019_6319-275224-0003,-2.7435754282441405,-2.524932663298012,-7.93502230461908,-7.4760240671187015
2412-153947-0007_3081-166546-0056_7850-73752-0002,-1.0291601732747315,-6.028925899148991,-3.833661813072352,-11.063314883885456
174-168635-0017_1462-170145-0013_2277-149897-0021,-5.264943986950399,-5.288776874680037,-3.451410936100046,-5.070165371071629
251-137823-0003_1272-135031-0019_3536-23268-0006,1.3546095412739945,-5.275707354695381,-8.334272301833296,-11.83470685929515
1462-170138-0010_2412-153948-0012_3752-4943-0028,-0.9419148841663898,-6.72837089226955,-4.097874925905919,-9.278901295719319
2412-153947-0003_3752-4944-0034_652-129742-0006,-7.051223003302788,-2.19495175061528,-2.458161426578516,-9.542153679450967
652-130726-0021_6313-66129-0013_1272-128104-0003,-3.6686441458255237,-3.1741002131242437,-4.888246332431101,-8.205593964584438
8297-275155-0008_1988-24833-0002_6241-61946-0017,-6.176164268268131,-2.115384603977953,-3.718102528915221,-7.976946590654965
777-126732-0047_6313-66129-0018_2078-142845-0036,-0.7915515435592255,-8.441312235074806,-4.013821107512344,-8.085498126353412
2086-149220-0030_6241-61946-0020_6345-93306-0013,-4.888858157333767,-1.4550747661540984,-4.645807891058998,-10.576222933405584
2086-149214-0000_84-121123-0028_652-130737-0005,-1.6170860245287706,-7.93454602251678,-2.1367381654625017,-11.44084485824353
2035-152373-0007_2902-9008-0005_3536-8226-0011,-8.841172174633545,0.37640571507303316,-3.437215912174137,-12.880484336377748
2803-154328-0006_3536-8226-0017_6319-64726-0013,-3.2189472026514734,-5.765482436085381,-1.8687680061305807,-10.90416672742358
6295-64301-0028_2086-149220-0017_8297-275154-0001,1.4840909433045033,-7.403397826668289,-6.009752105735404,-12.071986896443764
8297-275155-0013_1993-147965-0006_1988-24833-0009,-4.975066985073443,-5.21108297611656,-5.3455627827850885,-3.461165482958342
8842-304647-0000_251-136532-0008_2035-147961-0025,-5.847041262246059,-8.859956774428612,-2.515264127117278,-3.442147631556506
3170-137482-0048_1272-128104-0002_5895-34629-0022,-1.4761105986696839,-6.051817115783654,-7.26599560210216,-5.299358956546695
2277-149896-0018_2086-149220-0040_3081-166546-0084,-7.077387517609742,1.7229283218015206,-7.496481061116775,-10.236259765676381
3536-8226-0002_8297-275155-0023_6345-93306-0010,-0.18158898412530505,-7.8380664999672796,-4.393817783672828,-9.006548143947859
6345-64257-0009_2086-149220-0049_6295-244435-0010,-5.52121497425631,0.35277409664985654,-6.159662400882508,-11.179443646483982
2035-152373-0002_5338-284437-0011_6313-76958-0015,1.1207692218043699,-9.974059347243214,-5.936589648373866,-7.930651018759543
5694-64029-0020_8297-275155-0018_6345-93306-0017,0.1894428825652857,-6.821779582839572,-5.474824704808468,-9.786230883281616
251-136532-0002_3081-166546-0058_6313-66125-0023,-6.87774893820759,-1.6947231031673302,-2.0638220283179316,-14.26543947321962
2035-147961-0037_3081-166546-0059_1919-142785-0042,-4.0148463516477,-8.003314137862802,-2.7741516431797377,-5.355861097691453
251-118436-0016_7976-105575-0012_6319-64726-0015,-4.722140359161241,-7.499439455216801,-1.7206329305107908,-6.3890700491874854
6241-66616-0018_2428-83705-0035_3170-137482-0026,-6.326881834369644,-4.422442074172422,-4.1358906214018205,-4.332764898488854
6345-93302-0019_8297-275155-0010_5536-43363-0010,-8.966972604020757,-11.295832408729021,4.01265474333707,-9.332022940063572
5338-284437-0004_1988-24833-0007_2035-147961-0007,-4.327092724216591,-1.9404346445867473,-3.6250121642483646,-14.042090022039188
1272-141231-0003_1993-147964-0003_2277-149874-0017,-9.119470598124892,2.0715489311228916,-5.3179346021483855,-13.007354554317152
652-130726-0027_3170-137482-0005_6295-64301-0029,-5.705629701308346,-1.4594494439913985,-5.101168141283747,-7.926790516245754
3170-137482-0040_2428-83705-0004_6295-64301-0007,-1.2487308786159477,-7.403593188917675,-9.139246260866091,-3.3381677348097964
3081-166546-0065_1673-143397-0009_7850-111771-0006,-6.358367704493784,-8.348782351832938,1.9990811401969923,-10.88567059653861
2035-152373-0012_8297-275155-0002_6241-66616-0021,2.2693096231579486,-8.248109743574851,-9.441046363181506,-7.955739819694677
