mixture_ID,source_1_SNR,noise_SNR
3752-4944-0033_1673-143397-0007_2078-142845-0038,2.798515063651342,-2.7985157802493505
3000-15664-0028_6295-244435-0025_5338-24615-0008,3.105499348752563,-3.105500938165724
5895-34629-0028_6241-66616-0004_3081-166546-0009,7.1546745161795,-7.154675884161756
7976-110124-0002_3000-15664-0009_422-122949-0008,10.204677116316674,-10.20467952291189
3576-138058-0032_6345-93302-0010_6241-61946-0008,2.734720380207924,-2.7347225607004915
7850-286674-0009_2078-142845-0011_777-126732-0019,3.4268361700594765,-3.426836909971041
1988-147956-0007_777-126732-0037_6313-66129-0003,6.620116575994913,-6.620118167100579
6319-57405-0012_5338-24640-0002_174-84280-0006,2.2125375589323903,-2.212538536580329
5694-64029-0014_2086-149220-0025_7850-111771-0007,6.329899356134243,-6.329900706004496
3081-166546-0046_2086-149220-0036_84-121550-0028,6.074200130260818,-6.074201621220979
251-118436-0002_3000-15664-0022_2412-153948-0011,2.00357762468708,-2.003579222800371
2078-142845-0029_2035-152373-0004_3000-15664-0036,5.039483736613727,-5.0394850742908295
251-137823-0018_6319-275224-0018_3853-163249-0022,10.94244182595438,-10.942444146222847
6241-66616-0012_84-121550-0021_1462-170142-0015,-3.3393390251389876,3.3393381010331042
6313-66129-0005_2803-154320-0005_5338-284437-0027,6.9408685346994945,-6.940870228178872
6319-57405-0008_2086-149220-0024_1988-24833-0024,6.230152230381385,-6.230153434181206
84-121123-0003_6295-64301-0019_5694-64038-0001,1.9034961744041725,-1.903498110249566
6319-275224-0004_3000-15664-0000_6313-76958-0016,6.043324184099868,-6.043325060384248
8842-302201-0008_8297-275154-0008_1919-142785-0018,-0.8408578188015104,0.8408567843670092
777-126732-0059_3536-8226-0015_5895-34629-0026,5.035859960917356,-5.035862742416343
3081-166546-0037_7976-110523-0002_1462-170138-0001,-0.613797978080008,0.6137960253057494
1993-147149-0001_2277-149896-0010_3536-8226-0020,-0.6078778638202496,0.6078768723975037
6295-244435-0031_6345-93302-0015_422-122949-0005,13.328372279304944,-13.328375528156176
5694-64038-0002_84-121550-0008_2428-83705-0001,6.530984381988216,-6.53098611169986
2078-142845-0051_3752-4943-0022_2277-149874-0003,4.7010832121641,-4.701084730642606
1462-170138-0025_2078-142845-0017_652-129742-0005,7.230869670068975,-7.230871714065657
2428-83705-0006_1993-147149-0004_3081-166546-0023,0.018729589564551806,-0.018730644601576866
2078-142845-0016_3170-137482-0019_6319-275224-0003,3.600364937487321,-3.60036626160095
2412-153947-0007_3081-166546-0056_7850-73752-0002,7.867570061146343,-7.867572294687665
174-168635-0017_1462-170145-0013_2277-149897-0021,-0.07626526261669825,0.07626400425706772
251-137823-0003_1272-135031-0019_3536-23268-0006,9.681568572084124,-9.68157020825461
1462-170138-0010_2412-153948-0012_3752-4943-0028,6.382543756032364,-6.382545192577876
2412-153947-0003_3752-4944-0034_652-129742-0006,2.2052443772186487,-2.205245390056725
652-130726-0021_6313-66129-0013_1272-128104-0003,3.623142328014972,-3.623143544304546
8297-275155-0008_1988-24833-0002_6241-61946-0017,1.498095417088191,-1.498097176819295
777-126732-0047_6313-66129-0018_2078-142845-0036,5.249251759985526,-5.249252930527694
2086-149220-0030_6241-61946-0020_6345-93306-0013,4.823994162340377,-4.8239952378439295
2086-149214-0000_84-121123-0028_652-130737-0005,7.816443112895226,-7.81644449812217
2035-152373-0007_2902-9008-0005_3536-8226-0011,3.7307283960375432,-3.730730484261015
2803-154328-0006_3536-8226-0017_6319-64726-0013,6.327839769943367,-6.327841429734061
6295-64301-0028_2086-149220-0017_8297-275154-0001,9.9392335758565,-9.939234832479858
8297-275155-0013_1993-147965-0006_1988-24833-0009,-1.137150873607756,1.1371500434415558
8842-304647-0000_251-136532-0008_2035-147961-0025,-1.7333902476897536,1.7333892471690313
3170-137482-0048_1272-128104-0002_5895-34629-0022,2.619804464738534,-2.6198052418637943
2277-149896-0018_2086-149220-0040_3081-166546-0084,2.7123778157058616,-2.712379699018172
3536-8226-0002_8297-275155-0023_6345-93306-0010,6.382040642856833,-6.38204172074985
6345-64257-0009_2086-149220-0049_6295-244435-0010,4.957619138172091,-4.957621001577468
2035-152373-0002_5338-284437-0011_6313-76958-0015,6.104161444111124,-6.1041621018559455
5694-64029-0020_8297-275155-0018_6345-93306-0017,7.263887746940746,-7.263889744260902
251-136532-0002_3081-166546-0058_6313-66125-0023,6.748307153988097,-6.748310323432638
2035-147961-0037_3081-166546-0059_1919-142785-0042,0.908881725546905,-0.9088830762486033
251-118436-0016_7976-105575-0012_6319-64726-0015,1.3163551003807736,-1.3163561123176504
6241-66616-0018_2428-83705-0035_3170-137482-0026,-1.4845192692595188,1.4845180647627478
6345-93302-0019_8297-275155-0010_5536-43363-0010,0.3257296870678612,-0.32573079933739935
5338-284437-0004_1988-24833-0007_2035-147961-0007,8.531111067306227,-8.53111328911709
1272-141231-0003_1993-147964-0003_2277-149874-0017,3.595953926067393,-3.595956343007778
652-130726-0027_3170-137482-0005_6295-64301-0029,1.8351256585256057,-1.8351269299831903
3170-137482-0040_2428-83705-0004_6295-64301-0007,1.3236923446490283,-1.3236927743118063
3081-166546-0065_1673-143397-0009_7850-111771-0006,3.961760803233767,-3.961762771472653
2035-152373-0012_8297-275155-0002_6241-66616-0021,6.513340506935965,-6.513341543169965
1272-141231-0021_2803-154328-0003_777-126732-0061,3.9350901267772818,-3.935090749045833
5694-64025-0020_3853-163249-0040_2428-83699-0010,3.199102691828826,-3.199104356175802
6241-61946-0015_5895-34622-0014_777-126732-0031,6.5805606929531315,-6.580562230347132
2412-153948-0002_2428-83699-0033_6241-61943-0024,0.735830431109755,-0.7358317644301816
3170-137482-0016_1919-142785-0040_2035-147961-0008,3.3953098125585757,-3.3953118231431034
5694-64029-0001_6241-66616-0025_8842-302201-0005,1.4929107823623582,-1.4929131994086118
174-84280-0005_5694-64025-0023_2428-83705-0000,8.49294182991011,-8.492943353786544
3576-138058-0029_8842-304647-0004_3536-8226-0032,-3.2244676631324714,3.224466224202552
3752-4943-0021_652-130737-0007_6295-244435-0035,11.290305112569978,-11.290306697944555
7976-105575-0011_8842-302203-0003_3081-166546-0071,1.7999910182635406,-1.799992185188869
2035-147960-0016_5694-64029-0032_6295-244435-0017,1.8172543987284127,-1.8172551450937033
1462-170145-0003_2035-147961-0011_5694-64038-0003,6.4394828526745975,-6.439485200400689
8842-302203-0008_652-130737-0013_777-126732-0060,4.356299523041143,-4.3563021952695795
3752-4944-0066_3170-137482-0036_5536-43363-0003,4.869910479125453,-4.869910869242843
6345-93302-0009_1988-24833-0020_777-126732-0074,3.2075054373711898,-3.2075069137131584
5338-284437-0006_1673-143396-0010_6313-66129-0008,0.9038076723883968,-0.9038090627144391
3536-8226-0023_6345-64257-0013_2902-9008-0004,7.139932950815988,-7.139935866252234
2412-153947-0004_7976-110124-0016_1272-135031-0007,6.051395389091497,-6.051396079172196
8297-275156-0000_6345-93302-0027_6313-76958-0013,6.016379525420207,-6.016380515785167
2277-149896-0030_2035-147960-0012_2412-153954-0016,-0.9996473340968155,0.9996460532342388
1988-147956-0004_1673-143396-0005_5338-284437-0030,9.126420906244386,-9.12642291684138
6241-61946-0006_174-84280-0014_6345-64257-0014,6.077452796191224,-6.077454144881713
5694-64038-0015_8297-275156-0004_2035-152373-0016,7.309990804234174,-7.30999185744529
422-122949-0026_1993-147149-0013_3081-166546-0020,4.129813732415278,-4.129814785788581
1462-170138-0006_2412-153954-0019_5895-34615-0008,4.970839301035058,-4.9708412495612295
2277-149896-0019_1993-147966-0006_2035-152373-0014,10.474516692885388,-10.474519032647962
5895-34629-0001_2277-149897-0036_3536-23268-0027,2.4063646268469356,-2.406367628392624
2277-149874-0015_5694-64029-0005_2412-153954-0007,0.7695114507310405,-0.7695131128878743
174-84280-0010_1993-147149-0015_3853-163249-0014,1.2313033072192465,-1.2313038128194076
777-126732-0011_6313-66129-0031_7976-105575-0027,6.413812001843623,-6.413812522482923
8297-275155-0019_7976-110523-0015_251-136532-0011,2.4161844179697862,-2.416186364236925
3752-4944-0060_3536-23268-0012_6319-275224-0001,3.538355035748464,-3.538356623807358
6345-93306-0007_2428-83705-0033_5895-34622-0015,2.0930557667535323,-2.0930566844730785
1272-135031-0001_7976-110124-0022_8297-275156-0012,8.638517979200497,-8.63852062491215
3752-4944-0015_6319-275224-0005_174-50561-0005,2.290519508105662,-2.2905214898137465
2412-153947-0011_6313-76958-0027_6241-66616-0015,4.1511432380075854,-4.151144595008489
1993-147149-0016_1272-141231-0002_6345-93302-0000,-0.39566523573025697,0.39566371966948927
6295-244435-0032_2277-149896-0031_2078-142845-0047,4.020781220941821,-4.020781636543469
7976-105575-0024_251-118436-0013_3000-15664-0031,9.803221778684241,-9.803223126019445
1988-24833-0018_1673-143397-0018_84-121550-0033,2.4016604873263776,-2.4016617504273405
3576-138058-0016_3170-137482-0009_3853-163249-0048,3.276588905551738,-3.2765900893063455
174-168635-0009_7976-105575-0002_6241-66616-0013,-0.9500116342274034,0.950009715470405
2428-83699-0032_8297-275155-0017_1272-141231-0029,2.765757036366752,-2.765757563341848
1462-170145-0007_777-126732-0064_7850-286674-0014,12.348362771689128,-12.348365941698923
174-50561-0013_84-121123-0024_3853-163249-0056,6.083700457500614,-6.083701322584715
8297-275155-0011_2428-83705-0022_3853-163249-0028,4.509058394617968,-4.509061166746815
2428-83699-0037_5338-24615-0011_8297-275155-0004,3.113461373005144,-3.1134627695198964
7976-110124-0006_6313-76958-0029_3536-23268-0016,8.452595257727198,-8.452597760999417
84-121123-0004_1462-170142-0021_6345-93302-0020,3.22078512761524,-3.22078665133883
7850-286674-0002_251-136532-0009_8297-275155-0014,4.600563162025577,-4.600566009421405
1673-143396-0017_2428-83705-0007_5895-34622-0017,7.7865962485974265,-7.786597639651091
2902-9006-0000_1272-141231-0019_3081-166546-0062,3.4943365163129276,-3.4943388962372666
1988-148538-0013_1919-142785-0057_3853-163249-0035,3.685952270499407,-3.6859528379697934
2078-142845-0020_8297-275155-0003_2277-149874-0013,2.061246288840188,-2.061247145600899
84-121550-0001_3853-163249-0018_6295-64301-0020,4.411671003621239,-4.411673402364285
84-121550-0009_1462-170145-0004_5338-24640-0004,6.9509011041961735,-6.950901871757171
2803-154320-0004_5338-24615-0012_251-137823-0010,4.19553435138034,-4.19553488749293
3752-4944-0059_777-126732-0007_5895-34622-0008,9.04410620903364,-9.044108184662553
1919-142785-0014_7976-110523-0014_3536-23268-0010,0.3236420041663097,-0.32364283087239815
2078-142845-0046_652-130737-0003_1988-147956-0009,-0.20309975772069302,0.20309890481853515
652-130726-0017_6295-64301-0013_3081-166546-0029,4.791209695133839,-4.791211392713271
3853-163249-0017_1462-170138-0015_1988-147956-0028,-3.005117399635511,3.005115633553369
2035-147961-0018_652-130726-0026_84-121550-0000,5.490862789246739,-5.49086485851705
2086-149220-0027_1919-142785-0062_1462-170138-0014,-4.487712750040279,4.487711483896221
2035-147961-0013_6345-64257-0004_1272-128104-0007,5.266435874195067,-5.2664369945632385
5338-24640-0003_1919-142785-0052_7976-105575-0016,8.412997656316373,-8.412998743552585
3536-23268-0022_251-118436-0021_652-130726-0031,4.681257560654342,-4.6812593487608485
5895-34615-0007_6313-66129-0002_8842-304647-0003,-0.5881449024782408,0.5881442029421579
5694-64029-0028_2035-147961-0022_2428-83705-0008,6.61974935700348,-6.619750221192563
3170-137482-0015_3752-4943-0009_8842-302203-0005,3.591099821881481,-3.5910998656610165
2428-83705-0042_6313-76958-0009_2078-142845-0045,6.099959906387587,-6.099961017155781
8297-275155-0016_2035-152373-0010_5338-284437-0021,2.7147516573639296,-2.7147522700412585
7850-281318-0014_3752-4944-0028_1462-170138-0012,2.6125033930971058,-2.6125060186086517
1993-147965-0000_6295-244435-0034_2078-142845-0032,1.2797685191840256,-1.279770801891686
2902-9008-0012_5536-43358-0013_3536-8226-0029,7.114759497542869,-7.1147612632863915
3081-166546-0050_2086-149220-0045_2035-147960-0002,1.6863951322939847,-1.68639714590434
6295-64301-0005_2428-83699-0025_3576-138058-0015,6.486873740296435,-6.486875523951303
777-126732-0054_2277-149896-0020_1462-170142-0001,-0.37123078269229304,0.37122951754066685
6313-66129-0017_2035-147960-0011_1272-141231-0026,5.459272409764772,-5.459273849544512
1919-142785-0009_1462-170142-0009_422-122949-0024,2.8833914805690415,-2.883392863116761
2035-147961-0031_174-50561-0000_3170-137482-0035,5.874989021373807,-5.874991358605959
8297-275154-0024_777-126732-0069_2277-149897-0037,3.82848160150421,-3.8284836047032753
3752-4944-0043_7850-73752-0015_5338-284437-0001,1.3232354842993783,-1.323236099150926
6345-93302-0029_3536-8226-0018_777-126732-0036,1.6069309042295812,-1.6069315753112816
5338-284437-0020_3853-163249-0052_3000-15664-0007,7.303739173623635,-7.3037406604423545
2902-9006-0012_1462-170145-0005_8842-302203-0004,11.529761798574402,-11.52976380678718
8842-302203-0009_6241-61943-0012_3536-8226-0016,4.150344049067478,-4.150346417709178
1462-170138-0005_6319-275224-0019_2412-153954-0020,3.9150638231276176,-3.915066022918305
7850-73752-0017_2803-154328-0019_3170-137482-0045,-0.30221211701162015,0.3022106133848954
3000-15664-0002_3536-8226-0024_3170-137482-0014,0.9156435800130742,-0.9156442064370524
652-130726-0001_8297-275156-0001_6241-66616-0010,4.207791139326921,-4.2077920938769395
3000-15664-0025_6295-64301-0030_251-137823-0002,5.758070189865744,-5.758070237997847
8297-275154-0000_3752-4944-0011_5895-34629-0016,7.685666023019468,-7.685667055579079
5895-34615-0019_5536-43359-0004_2428-83705-0014,-1.522259888146973,1.5222584119281688
652-130726-0028_2803-154328-0014_3000-15664-0042,0.16850838100145638,-0.1685097314933975
2277-149896-0022_5895-34629-0023_2086-149220-0044,9.58805667116562,-9.58805885018961
7850-73752-0000_2277-149896-0032_8297-275155-0029,7.043276285372951,-7.043278785277246
6295-244435-0022_3853-163249-0051_1462-170145-0008,12.260363052955903,-12.260365654642731
2086-149220-0031_1462-170142-0008_777-126732-0056,2.257313977579326,-2.257314870854007
5338-24615-0014_1272-141231-0010_2277-149897-0018,6.881584206110999,-6.881584956113166
6241-61946-0016_7850-281318-0008_652-129742-0003,6.485606961411725,-6.485608394066679
1993-147149-0014_6313-66129-0009_174-50561-0006,2.459617096085379,-2.459618716179193
3752-4943-0008_251-118436-0014_1988-147956-0002,-0.2829068499871087,0.2829058381992187
2035-147961-0036_3752-4944-0064_1462-170142-0022,2.529529034600949,-2.5295300080649366
2078-142845-0027_7976-105575-0028_1988-148538-0010,2.9372384430961533,-2.9372401903782674
1993-147964-0006_5536-43358-0010_251-136532-0005,2.2610340138854723,-2.2610344995455045
3853-163249-0003_8842-302201-0013_5694-64029-0019,2.562592414239627,-2.5625944072617903
6313-66125-0004_251-118436-0008_652-130726-0033,1.1860690266807992,-1.1860700517475327
3081-166546-0006_6313-76958-0010_5694-64029-0010,2.4947962092769886,-2.4947971251890424
84-121123-0006_251-137823-0014_1272-128104-0012,6.776068030269768,-6.776068591030504
3000-15664-0030_5536-43363-0008_3853-163249-0004,4.778639427037644,-4.778643775718429
8842-304647-0012_2412-153947-0014_3752-4943-0024,3.0310146161224387,-3.031014887805461
2277-149897-0006_3000-15664-0011_2803-154328-0012,3.2274241282339853,-3.227425583319539
6313-66129-0026_2035-152373-0015_2803-154320-0014,11.425623871934246,-11.425626514340767
2803-154320-0008_5895-34629-0030_5536-43359-0003,6.883698068132981,-6.883699209338975
3000-15664-0018_2086-149220-0018_3576-138058-0018,2.3816542707938915,-2.381655053803277
777-126732-0028_3081-166546-0069_1462-170145-0001,2.650510884858843,-2.6505115040961167
2803-161169-0001_3752-4943-0018_3536-8226-0010,4.210496345965147,-4.210497586300335
6295-244435-0018_5694-64038-0004_2277-149897-0004,1.4717424370407797,-1.471743665299996
3853-163249-0006_3536-8226-0021_1993-147149-0005,-4.272011619798227,4.272010224262475
8842-302203-0007_1993-147149-0023_3081-166546-0022,2.5803723156016547,-2.5803740899420107
2803-154320-0000_7976-110124-0004_3000-15664-0029,2.2846179997967093,-2.2846185245108948
84-121123-0023_3081-166546-0067_2277-149897-0012,2.9566927353671897,-2.9566939588147987
1919-142785-0035_7976-110523-0011_6313-66125-0007,1.4129706139442075,-1.4129737239250872
6295-244435-0001_8842-302201-0009_1272-135031-0023,7.415099573137251,-7.415100383401043
6345-93306-0020_1993-147149-0008_1462-170142-0019,1.2611932449523642,-1.261194302435682
3576-138058-0038_7976-105575-0019_3000-15664-0027,2.8992313076992904,-2.8992326015056924
3000-15664-0021_84-121123-0010_6295-64301-0015,4.806239246348513,-4.806240168194452
8297-275155-0028_1988-148538-0003_7850-286674-0012,-2.081591793797747,2.0815906920617553
6345-93302-0002_5895-34629-0019_6313-66129-0015,2.6291096870581594,-2.629110955855377
3170-137482-0006_2428-83705-0028_7850-286674-0003,-1.0552953756492358,1.0552941234451783
2078-142845-0035_2412-153947-0001_2277-149897-0003,5.774969804752617,-5.774970834653729
1272-141231-0028_5536-43363-0016_7976-110523-0006,6.588484485967594,-6.58848913008948
84-121550-0010_3576-138058-0007_1988-147956-0029,-2.406845260992811,2.4068444709371435
3000-15664-0039_5536-43359-0012_84-121550-0011,2.833935368579774,-2.833936704012307
3853-163249-0002_3576-138058-0034_7976-105575-0023,7.158801291419366,-7.158802990456251
2277-149874-0001_251-136532-0019_3081-166546-0055,8.280363546862514,-8.280364834172438
8842-302201-0006_3000-15664-0043_6295-64301-0012,6.986479324260112,-6.986480449057499
6241-61946-0002_1272-141231-0023_2428-83705-0040,5.474442468144702,-5.474443534338029
6313-66129-0030_251-136532-0001_5694-64038-0005,2.2419190564504916,-2.241920217647811
1988-24833-0021_84-121123-0015_2412-153947-0015,0.33777405391641285,-0.3377748713251743
2086-149220-0007_8297-275156-0006_6345-93302-0026,2.3487588485034645,-2.3487595388253975
3853-163249-0050_7976-105575-0003_8297-275155-0006,5.382019182266805,-5.38202235115092
