mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
3575-170457-0030_4992-41797-0005_4970-29093-0014,1.3247251135651648,-3.410885332569855,-8.795518459317615
237-126133-0021_2961-960-0016_8455-210777-0056,-7.009645081750765,2.3042555147340193,-5.8171875172608605
1580-141084-0042_3575-170457-0007_260-123286-0023,-9.372638080676658,-6.020458855373381,3.373941605272398
8555-292519-0012_4992-23283-0000_7127-75947-0032,-0.24040856686042056,-0.6369875983641873,-12.894183052245442
8463-287645-0010_260-123440-0015_4992-23283-0009,1.6652472776998715,-4.253555803458042,-8.178873335938057
121-127105-0011_7176-92135-0005_1284-1180-0009,-3.763500282747061,-1.8547649941042654,-3.3821897922253283
6829-68769-0034_4446-2273-0016_237-134500-0021,0.08064866446210349,-2.5271045920251103,-8.14209611288531
7021-79730-0005_1320-122617-0030_3575-170457-0031,-1.1115897334070015,-3.3083533817986126,-4.677031091150306
1320-122617-0037_1580-141083-0008_6829-68769-0025,2.954851957497506,-9.786249447504254,-5.0137077954350175
61-70968-0004_4507-16021-0043_6829-68771-0013,-3.9659714684506184,-3.0518778963395277,-2.1806827648283456
1320-122617-0040_8555-284449-0019_1089-134691-0023,-0.8017039449767488,-2.841369685008494,-5.948622102473436
6930-76324-0020_7729-102255-0027_5142-33396-0064,-7.59702354729413,-0.22403969501495066,-2.4094787723100115
1995-1837-0025_1284-1180-0024_3729-6852-0013,-5.235874501451038,-0.49335073011960656,-3.74386620387876
1580-141084-0040_4992-41806-0013_3570-5694-0012,-7.735752687734396,-3.4143533552948035,0.7475267251114305
7729-102255-0042_7127-75946-0009_1995-1826-0022,-0.019829333319250894,-5.301362749552229,-4.306381731958649
260-123286-0030_4970-29095-0034_121-121726-0009,-1.6718722071236825,-6.27492999775174,-1.8232466494032815
237-126133-0010_5142-36377-0004_1188-133604-0010,-3.101752565629932,-5.478516727535048,-0.6923890361318374
1089-134686-0029_1995-1826-0019_4446-2271-0001,-6.206614052181503,-5.0144860580004185,1.1398851186982708
3729-6852-0036_4446-2273-0023_3570-5694-0001,-4.174239158555844,-2.1932822551753177,-2.8656192527662045
4446-2273-0032_8555-284449-0015_7176-88083-0025,-10.242051416290664,3.647302488235815,-5.584611516657983
1580-141084-0024_2830-3980-0013_8455-210777-0024,-2.3634960444144655,-5.1236602354533485,-1.9421730609960874
121-127105-0005_8455-210777-0023_260-123288-0010,-6.46575076320207,-1.7000536564756157,-1.4438039565953904
908-157963-0027_1188-133604-0040_1320-122617-0005,-4.227448076135857,-0.7977538299376775,-4.192151180773315
4992-41797-0014_8555-292519-0007_7021-79740-0001,0.88641497393641,-4.99990968058218,-5.693963511922457
4446-2275-0029_260-123286-0017_8455-210777-0019,-6.824687984458415,-0.12594322570348965,-3.026572304991848
237-134500-0011_8455-210777-0026_6930-81414-0006,0.5595520840850163,-3.2759115897308515,-7.553348665615911
4446-2273-0003_5683-32866-0024_121-127105-0000,1.07914988773564,-5.951055574379392,-5.11372815540359
1284-1180-0005_7127-75947-0037_7729-102255-0005,-1.535015343966284,-4.076692588387364,-3.592852631374719
5683-32866-0030_1188-133604-0036_7729-102255-0028,-5.753239279138054,-2.0750048794831293,-1.8046034970955682
1320-122612-0007_6829-68771-0022_8455-210777-0055,-2.6552287591293706,-4.485499293490597,-1.9781103746127724
672-122797-0065_8230-279154-0030_1188-133604-0039,-7.08105763819588,-0.6860415849692143,-2.2860650877640536
1320-122617-0041_260-123440-0011_61-70968-0047,-0.7623540036552854,-2.1169477409294117,-6.906401507427206
61-70970-0033_4970-29093-0019_1995-1837-0024,-0.9615407902560043,-9.86493833503361,-0.6550404395926328
6930-76324-0026_1995-1836-0012_4970-29095-0009,-4.476787637743054,-2.8646813259109516,-1.7679402881863784
6930-81414-0012_6829-68769-0053_4446-2275-0035,-7.00069079031676,-4.529949110807079,1.2725434824174409
2094-142345-0054_7176-92135-0035_2300-131720-0030,-4.929808061066298,-3.4735548775836698,-0.8448021601003702
237-134500-0033_3729-6852-0019_4446-2275-0040,1.0114552109075232,-7.126228195981923,-4.083657605256247
4446-2275-0038_1320-122617-0027_5105-28241-0006,-5.9194340892013395,-2.250831476807024,-1.3009200446493352
8230-279154-0005_672-122797-0039_4992-41797-0015,-2.3083593110409453,-2.2686142275980123,-4.7679374274213595
6930-75918-0015_5105-28241-0016_6829-68769-0002,-1.3574382279338395,-3.0341964530255354,-4.934137470683533
8463-294825-0005_7176-92135-0020_8230-279154-0008,-5.571919630210762,-3.2325492358883023,-0.7069321387818722
672-122797-0051_8230-279154-0021_2094-142345-0058,-8.437819348965771,1.9729250576060984,-4.381983922869757
8463-294828-0019_5105-28233-0000_4970-29095-0038,-7.59796028356962,-0.13233799359393658,-2.5315762867162688
2830-3979-0011_237-134493-0018_8463-294828-0000,-4.377363044782311,1.7566564653514178,-8.192930040498409
5142-33396-0010_4992-41797-0016_3575-170457-0056,-7.1604942334883575,-3.8846262939591245,0.8937301395545804
1284-1181-0019_1089-134691-0007_5142-33396-0019,-1.4420640834765777,-7.6378296769081135,-1.166119798229843
2830-3980-0019_7021-85628-0000_5683-32866-0020,0.06406069945837359,-3.9001273706883444,-5.826606203247353
8463-287645-0012_3570-5694-0019_7176-88083-0022,-1.8629670619651797,-2.803647148782531,-4.6618149229400005
4446-2275-0000_8224-274384-0006_8463-294828-0010,-7.927525549417136,-0.245266771211737,-2.2730344241796407
672-122797-0068_2830-3980-0029_260-123286-0031,-2.1342828718938813,-2.2697044691315886,-4.846454782669922
7127-75947-0019_4992-41806-0011_908-157963-0003,-10.655694097992512,2.8052010817739053,-4.34366620847403
5683-32866-0016_1320-122617-0012_7729-102255-0000,-3.882713782671463,-0.07026680620433925,-5.748988702300359
5142-33396-0046_8455-210777-0070_2830-3980-0065,-1.6837906033166958,-4.183659220757792,-3.2975592618268084
260-123288-0006_7127-75947-0015_5683-32879-0014,-3.9286794529336677,0.8451843366993149,-7.1572289601463375
121-121726-0008_672-122797-0060_4446-2275-0005,-1.0993120091281274,-1.715491318106746,-7.21751532587135
8463-287645-0006_5639-40744-0006_1580-141084-0026,-1.965081575976332,-1.295918606048204,-6.409376903113502
6829-68769-0049_3570-5694-0008_5142-33396-0048,-0.9645791742002268,-2.2474397520663745,-6.3287439275700885
3570-5695-0011_2830-3980-0008_1221-135767-0024,-5.641201635992578,-4.336259747111896,0.3240081825147575
672-122797-0050_5683-32866-0011_61-70968-0009,-11.574848992685814,3.2182263670415745,-4.564229365642306
6829-68769-0051_8463-294828-0023_5683-32865-0010,-1.8739142097088257,-6.094254864323986,-1.6576635612281718
6829-68771-0011_1089-134691-0006_6930-76324-0021,-2.3245794888255866,-4.96571156648029,-1.9993874239031002
5105-28233-0002_5683-32865-0016_4507-16021-0033,-0.9117589425160808,-4.97889580839359,-3.4902131678683808
260-123440-0010_8555-292519-0004_1284-1180-0010,-8.585545749026865,-6.321499581873908,3.4722089830587786
1089-134686-0008_8463-287645-0013_5142-33396-0006,-1.4258617009979746,-0.2732485588852645,-9.755501323524165
1580-141083-0027_2961-961-0014_3570-5696-0007,-5.061859012570532,0.6626262109768134,-5.386620155485034
5639-40744-0012_4970-29093-0000_5105-28241-0009,1.7542009703830996,-6.251694744980265,-5.754936539885533
4970-29093-0022_3575-170457-0047_7176-88083-0016,-5.348281774478676,-2.218094805211754,-1.802153245662907
6930-76324-0004_237-134500-0040_7127-75947-0008,-8.276837911967528,-4.283405348488102,1.7262287899771287
6829-68771-0020_5142-33396-0068_61-70968-0037,-4.234989980089748,-5.998651653930157,0.3982076700236454
3575-170457-0029_1580-141084-0004_4992-23283-0010,-9.178763857838673,-1.4334370008294948,-0.4496771895904486
1284-1181-0016_7021-85628-0020_5683-32879-0022,-2.375363736088249,-1.7943481107610277,-5.110727097121844
121-127105-0029_6930-75918-0017_7729-102255-0030,-4.835344239806227,-4.084345463370839,-0.5645160237945404
1089-134686-0007_1188-133604-0013_7176-92135-0028,-1.6937281379338054,-11.140122611766332,0.3032656312701926
7176-88083-0003_8555-284449-0008_4446-2275-0016,-5.677749332707213,0.09329449205388274,-4.06014909569735
4992-41797-0007_121-127105-0032_908-157963-0009,-3.84589030287344,-4.232178327366968,-1.2601476475123807
1284-1180-0027_1580-141083-0015_1320-122617-0024,-1.0945822554990108,-5.595713864237132,-2.787757481469986
4992-41806-0005_237-134500-0016_8463-287645-0000,-5.269863258533719,-2.8740017787611922,-1.1283022746290559
8463-294825-0012_8555-284447-0002_1221-135766-0002,0.004773089129741877,-4.932524848205656,-4.65619772532548
1320-122612-0015_237-134500-0039_4446-2273-0009,2.8833295869108433,-8.276922442723059,-5.580741063197832
1995-1836-0008_1284-1180-0026_4077-13751-0002,-4.028355563840838,-2.291180065401945,-2.9017245969475662
2830-3980-0052_2094-142345-0028_3575-170457-0045,-7.525523964570117,0.5456491782527394,-3.103694421098935
5142-33396-0053_2830-3980-0045_1580-141084-0032,-7.042334613849134,1.2374586508330614,-4.520648285735559
61-70968-0029_3575-170457-0028_672-122797-0034,1.53786845062847,-8.664166486666753,-3.7975407483789136
4446-2273-0008_6829-68769-0044_1580-141084-0039,-5.288479662268655,-6.238640733749663,1.381742112768942
3570-5696-0004_237-134493-0017_1089-134691-0016,-3.508597074195853,-4.5403681062605825,-1.1080474052042786
5142-33396-0057_8463-287645-0001_61-70968-0034,-3.7454981950024995,-2.444280366669195,-2.8476567151931413
6930-75918-0008_5105-28241-0003_1188-133604-0043,-7.719479222737022,-2.6107916584859048,0.02928307657479059
3575-170457-0010_1284-1181-0008_2961-961-0010,-1.624095497184618,-3.4605117872705904,-4.086579968720918
7176-92135-0003_2830-3980-0001_1995-1836-0007,0.5840341586512534,-7.936964827596608,-3.1931690241256354
1089-134691-0015_672-122797-0043_4446-2273-0001,-0.9100738743009907,-6.391587570209513,-2.3466125222448295
8230-279154-0024_6930-76324-0013_8455-210777-0017,5.1671944434371415,-12.711600989729252,-6.486388061163916
8463-294825-0001_2300-131720-0006_7127-75946-0011,-2.436149765051618,-3.3383166797786608,-3.3440301822820597
672-122797-0073_1188-133604-0001_4970-29095-0012,-1.0451160596583173,-1.8696879018529797,-7.062262777011608
6829-68771-0014_260-123440-0014_5142-36377-0017,-2.517166405371642,0.5706943517218183,-9.302171708859792
7021-79740-0013_1580-141083-0010_5639-40744-0016,-1.1838644970266403,-7.339454318278005,-1.5068656192448306
3570-5695-0010_5142-33396-0067_260-123286-0007,-1.4732481152331207,-10.263189242284703,0.04541984968115968
1580-141083-0030_5142-33396-0025_6829-68769-0015,-8.593145504906536,-4.063288317553864,1.7593520930205115
4507-16021-0040_8455-210777-0064_1580-141083-0035,-5.055267968742973,4.047638524493263,-13.217321840300597
5105-28240-0011_4446-2275-0012_7127-75947-0025,4.6970857121506,-9.148283628561774,-7.763595422946743
121-121726-0005_1580-141084-0021_6930-81414-0013,-4.23867069083099,-0.33774309067771074,-4.82582240152402
672-122797-0074_908-157963-0028_1995-1837-0007,-8.21395072689344,0.732086079932765,-3.1367374981755747
237-134500-0003_7127-75946-0008_8230-279154-0032,-0.11679316211925869,-8.054664124402809,-2.1291874790160796
7176-88083-0000_1580-141084-0047_5683-32879-0009,-3.9100382629915007,-7.7896615989982525,1.156119133496816
1580-141083-0009_908-31957-0020_260-123440-0019,-1.1801464359979426,-1.500047015120258,-7.43465894254782
121-127105-0028_7127-75947-0011_1320-122617-0022,-7.15085483344598,-7.7338683798471,3.4770259685491727
4446-2275-0021_5105-28240-0017_3570-5694-0013,-12.93053668591092,-5.391419722688555,4.2980064859749865
8463-294828-0003_5105-28233-0006_6930-76324-0023,0.08292510020403307,-3.273646937385508,-6.756511892941271
237-134500-0041_4970-29095-0022_8463-294828-0029,-7.032880605587285,0.5095218766094605,-3.526413510060817
1995-1837-0022_121-127105-0001_5142-36586-0000,-0.325549493952084,-4.30563811671788,-4.7887197362811476
237-134493-0013_8463-294828-0036_3729-6852-0038,-3.51018409943587,-1.4707190941979302,-4.171180047179652
4992-23283-0003_7021-79740-0003_4507-16021-0028,-5.954047375946708,-3.371477372690612,-0.17182624096985966
260-123440-0008_6829-68769-0030_8463-294828-0014,-0.2558728067783529,-6.524468925679969,-2.9084515934072694
1188-133604-0025_260-123288-0003_8463-287645-0008,-4.061648340225426,-0.3868631674514439,-4.957620614279117
1580-141083-0022_3729-6852-0029_61-70970-0007,-4.327336925586835,0.2954818948735943,-5.68438462197463
237-126133-0004_5142-36377-0018_2830-3980-0041,-7.275446922237137,-7.463867400123053,3.404504506291726
2830-3980-0031_6829-68769-0010_4446-2275-0008,-1.3405266897123471,-1.45727627424354,-7.258395960993984
2830-3980-0012_3729-6852-0023_8555-284449-0001,-5.218591558882083,-4.058903710842816,-0.3319066321217335
2830-3979-0009_260-123286-0027_237-126133-0013,-5.508496048732111,-2.909149991831565,-0.9898726931004609
237-134500-0008_8555-284447-0004_1284-1181-0005,-0.5430080243707485,-5.5313746950761145,-3.48237748386671
8455-210777-0029_237-134493-0011_8463-294828-0027,-7.212421403181448,0.07927297080862844,-3.1127730359734835
1320-122617-0008_4507-16021-0022_5142-33396-0018,-5.892407825162511,2.853851928852103,-7.981176267144483
7729-102255-0036_8555-284449-0009_7127-75947-0016,-0.9030989769445921,-4.567814281187611,-3.817880411203757
2830-3979-0010_4970-29093-0008_6930-76324-0012,-1.7536537691359955,-7.027407345253012,-1.170350631205123
4970-29095-0014_3729-6852-0014_3570-5696-0008,-5.45336819672248,-3.42171906609879,-0.4770474972056189
121-121726-0006_1995-1826-0003_4446-2271-0014,-9.640144736665954,-2.325739343318914,0.6026884477379947
8224-274384-0000_1320-122617-0026_2961-961-0020,-5.804389469490361,1.6218171987404408,-6.040712878429497
8463-294828-0001_1320-122617-0031_1089-134686-0016,-2.4379699408507367,-0.2892795231030254,-7.505823392875003
1089-134686-0004_5683-32865-0003_2300-131720-0029,-1.6982679216170726,-1.796618383988133,-5.962843017914965
8455-210777-0012_237-126133-0006_1089-134686-0026,-4.217910201604171,-5.713914041463001,0.23312528140956137
8455-210777-0052_1580-141083-0023_7127-75947-0010,-5.672336756917775,2.6164758170034634,-7.9929969064820625
672-122797-0039_1995-1837-0022_2830-3979-0002,-7.869626319179438,-1.2046070083174947,-1.20013150765184
5683-32879-0018_7176-92135-0008_2830-3980-0009,0.7978613261853701,-5.13256800600999,-5.434555553499292
2830-3980-0000_7127-75947-0015_260-123288-0003,-5.9081233504418496,-3.316672668303223,-0.37631522958532976
8463-294825-0010_4077-13751-0001_237-126133-0016,1.134469033130294,-5.895206112357727,-5.191518171263818
3570-5694-0013_2830-3980-0052_260-123440-0007,-1.5138069301857418,-4.948552563154443,-2.8024631501780184
8455-210777-0070_260-123286-0001_1284-1180-0011,-6.1927003628045405,-1.813913901912653,-1.640665798062813
1284-1180-0012_5142-36377-0017_4446-2275-0007,-1.8666267254352542,-0.1160126340813156,-9.047185392220797
6930-81414-0012_1284-1180-0001_4992-23283-0018,-5.853989978119863,-2.90629672649863,-0.744296714122199
7176-88083-0022_3570-5695-0015_8230-279154-0008,-7.009368342899488,-3.0815539997813604,0.1254412660118175
908-31957-0018_2094-142345-0001_8455-210777-0005,-2.123029360374276,-5.066710513178744,-2.0697628422361034
4077-13754-0003_4970-29095-0038_3729-6852-0022,-1.8752116606032154,-3.7974225365711307,-3.475031283279341
6829-68769-0023_1580-141083-0008_4992-23283-0009,-4.809857280369458,-3.977787639762462,-0.6369089032810528
1320-122612-0015_61-70968-0009_6829-68771-0019,-6.508499697368681,0.6027334934110974,-4.0738328695693244
4446-2273-0015_8555-292519-0010_1580-141083-0033,-2.378461928985072,0.12218686329761014,-8.416722567568808
5105-28241-0009_61-70968-0016_5683-32866-0007,-5.434690048787521,0.9764466753706817,-5.656239817029572
6930-76324-0024_2094-142345-0045_4992-41797-0000,-7.898504145443629,-7.687063999436835,3.9302339037054237
121-121726-0002_6930-76324-0005_5105-28240-0015,-1.7614787416437008,-4.689919385776265,-2.7111528290446554
4992-41797-0016_5142-33396-0019_260-123440-0018,-4.8953011111669555,0.8424635738985493,-5.986533437022965
8463-287645-0003_1188-133604-0039_4446-2275-0040,3.5887463131175994,-8.084134674984158,-6.896226823781469
2300-131720-0005_4992-41797-0007_8555-284447-0007,0.2928355828517425,-3.2329811211823776,-7.226878220569251
6930-81414-0003_8455-210777-0031_260-123288-0002,-6.038667907142785,-0.9064390340632453,-2.608900277291289
7127-75947-0018_4077-13754-0001_5142-33396-0007,-1.1695185250628972,-8.138918103176845,-1.110708780960802
8463-287645-0011_6829-68769-0003_61-70968-0049,-4.348516590045885,-0.8631529124263368,-4.199366313513956
2830-3979-0011_1089-134686-0017_7021-79740-0002,-4.370796385615727,0.701320058048238,-6.231841442148019
61-70968-0025_2830-3980-0012_4446-2275-0026,-3.620731455775057,0.28614356075268627,-6.667908255446057
3570-5694-0022_1284-1180-0003_672-122797-0003,-1.946180442978564,-2.0994568796299484,-5.086309129606963
4992-41797-0020_1188-133604-0017_1284-1181-0009,1.2886264953039976,-9.515067066265978,-3.1198634772816893
908-31957-0016_1089-134686-0036_4970-29095-0016,-0.0008776275942014434,-3.172458966013875,-6.6467282514186135
908-157963-0014_2961-961-0013_4446-2271-0014,-2.795811908649763,-6.60905508886659,-0.3990871346595831
61-70968-0024_2961-961-0005_3575-170457-0047,-6.208859427082343,-1.396805749683156,-1.8718577428613679
1995-1826-0018_7176-92135-0006_5142-33396-0001,-5.891815628018922,3.025765377758031,-8.304201528907477
61-70970-0011_4992-41806-0005_2830-3980-0006,1.5269230284436985,-5.861111430049453,-5.803281313691735
3575-170457-0030_5683-32865-0006_6829-68769-0052,-4.69322004915102,-6.456313235513167,1.1584874626153425
1188-133604-0001_6829-68769-0010_3729-6852-0014,-6.271556252998574,-1.361501853095768,-1.9456124400551398
2830-3980-0004_5639-40744-0029_4507-16021-0025,-5.435466766330616,-3.6456492436864485,-0.3480570710502444
1320-122617-0003_1284-1181-0010_8455-210777-0056,-6.526751854980665,2.0013818828478542,-5.907318966548671
4446-2271-0005_121-121726-0005_7729-102255-0014,-1.7061012482068627,-10.307418022874224,0.2888051506849074
6829-68769-0025_237-134500-0037_672-122797-0038,-1.707746439834838,-1.5478429070930404,-6.4247515093751675
